lon lat depth
-122.065306 36.002041 -1646.98
-122.063265 36.002041 -1542.55
-122.061224 36.002041 -1428.76
-122.059184 36.002041 -1312.60
-122.057143 36.002041 -1202.89
-122.055102 36.002041 -1109.25
-122.053061 36.002041 -1040.79
-122.051020 36.002041 -1004.62
-122.048980 36.002041 -1004.62
-122.046939 36.002041 -1040.79
-122.044898 36.002041 -1109.25
-122.042857 36.002041 -1202.89
-122.040816 36.002041 -1312.60
-122.038776 36.002041 -1428.76
-122.036735 36.002041 -1542.55
-122.034694 36.002041 -1646.98
-122.032653 36.002041 -1737.47
-122.030612 36.002041 -1811.87
-122.028571 36.002041 -1870.08
-122.026531 36.002041 -1913.54
-122.024490 36.002041 -1944.55
-122.022449 36.002041 -1965.73
-122.020408 36.002041 -1979.59
-122.018367 36.002041 -1988.29
-122.016327 36.002041 -1993.52
-122.014286 36.002041 -1996.55
-122.012245 36.002041 -1998.23
-122.010204 36.002041 -1999.12
-122.008163 36.002041 -1999.58
-122.006122 36.002041 -1999.81
-122.004082 36.002041 -1999.91
-122.002041 36.002041 -1999.96
-122.000000 36.002041 -1999.99
-122.100000 36.004082 -1999.99
-122.097959 36.004082 -1999.96
-122.095918 36.004082 -1999.91
-122.093878 36.004082 -1999.81
-122.091837 36.004082 -1999.58
-122.089796 36.004082 -1999.12
-122.087755 36.004082 -1998.23
-122.085714 36.004082 -1996.55
-122.083673 36.004082 -1993.52
-122.081633 36.004082 -1988.29
-122.079592 36.004082 -1979.59
-122.077551 36.004082 -1965.73
-122.075510 36.004082 -1944.55
-122.073469 36.004082 -1913.54
-122.071429 36.004082 -1870.08
-122.069388 36.004082 -1811.87
-122.067347 36.004082 -1737.47
-122.065306 36.004082 -1646.98
-122.063265 36.004082 -1542.55
-122.061224 36.004082 -1428.76
-122.059184 36.004082 -1312.60
-122.057143 36.004082 -1202.89
-122.055102 36.004082 -1109.25
-122.053061 36.004082 -1040.79
-122.051020 36.004082 -1004.62
-122.048980 36.004082 -1004.62
-122.046939 36.004082 -1040.79
-122.044898 36.004082 -1109.25
-122.042857 36.004082 -1202.89
-122.040816 36.004082 -1312.60
-122.038776 36.004082 -1428.76
-122.036735 36.004082 -1542.55
-122.034694 36.004082 -1646.98
-122.032653 36.004082 -1737.47
-122.030612 36.004082 -1811.87
-122.028571 36.004082 -1870.08
-122.026531 36.004082 -1913.54
-122.024490 36.004082 -1944.55
-122.022449 36.004082 -1965.73
-122.020408 36.004082 -1979.59
-122.018367 36.004082 -1988.29
-122.016327 36.004082 -1993.52
-122.014286 36.004082 -1996.55
-122.012245 36.004082 -1998.23
-122.010204 36.004082 -1999.12
-122.008163 36.004082 -1999.58
-122.006122 36.004082 -1999.81
-122.004082 36.004082 -1999.91
-122.002041 36.004082 -1999.96
-122.000000 36.004082 -1999.99
-122.100000 36.006122 -1999.99
-122.097959 36.006122 -1999.96
-122.095918 36.006122 -1999.91
-122.093878 36.006122 -1999.81
-122.091837 36.006122 -1999.58
-122.089796 36.006122 -1999.12
-122.087755 36.006122 -1998.23
-122.085714 36.006122 -1996.55
-122.083673 36.006122 -1993.52
-122.081633 36.006122 -1988.29
-122.079592 36.006122 -1979.59
-122.077551 36.006122 -1965.73
-122.075510 36.006122 -1944.55
-122.073469 36.006122 -1913.54
-122.071429 36.006122 -1870.08
-122.069388 36.006122 -1811.87
-122.067347 36.006122 -1737.47
-122.065306 36.006122 -1646.98
-122.063265 36.006122 -1542.55
-122.061224 36.006122 -1428.76
-122.059184 36.006122 -1312.60
-122.057143 36.006122 -1202.89
-122.055102 36.006122 -1109.25
-122.053061 36.006122 -1040.79
-122.051020 36.006122 -1004.62
-122.048980 36.006122 -1004.62
-122.046939 36.006122 -1040.79
-122.044898 36.006122 -1109.25
-122.042857 36.006122 -1202.89
-122.040816 36.006122 -1312.60
-122.038776 36.006122 -1428.76
-122.036735 36.006122 -1542.55
-122.034694 36.006122 -1646.98
-122.032653 36.006122 -1737.47
-122.030612 36.006122 -1811.87
-122.028571 36.006122 -1870.08
-122.026531 36.006122 -1913.54
-122.024490 36.006122 -1944.55
-122.022449 36.006122 -1965.73
-122.020408 36.006122 -1979.59
-122.018367 36.006122 -1988.29
-122.016327 36.006122 -1993.52
-122.014286 36.006122 -1996.55
-122.012245 36.006122 -1998.23
-122.010204 36.006122 -1999.12
-122.008163 36.006122 -1999.58
-122.006122 36.006122 -1999.81
-122.004082 36.006122 -1999.91
-122.002041 36.006122 -1999.96
-122.000000 36.006122 -1999.99
-122.100000 36.008163 -1999.99
-122.097959 36.008163 -1999.96
-122.095918 36.008163 -1999.91
-122.093878 36.008163 -1999.81
-122.091837 36.008163 -1999.58
-122.089796 36.008163 -1999.12
-122.087755 36.008163 -1998.23
-122.085714 36.008163 -1996.55
-122.083673 36.008163 -1993.52
-122.081633 36.008163 -1988.29
-122.079592 36.008163 -1979.59
-122.077551 36.008163 -1965.73
-122.075510 36.008163 -1944.55
-122.073469 36.008163 -1913.54
-122.071429 36.008163 -1870.08
-122.069388 36.008163 -1811.87
-122.067347 36.008163 -1737.47
-122.065306 36.008163 -1646.98
-122.063265 36.008163 -1542.55
-122.061224 36.008163 -1428.76
-122.059184 36.008163 -1312.60
-122.057143 36.008163 -1202.89
-122.055102 36.008163 -1109.25
-122.053061 36.008163 -1040.79
-122.051020 36.008163 -1004.62
-122.048980 36.008163 -1004.62
-122.046939 36.008163 -1040.79
-122.044898 36.008163 -1109.25
-122.042857 36.008163 -1202.89
-122.040816 36.008163 -1312.60
-122.038776 36.008163 -1428.76
-122.036735 36.008163 -1542.55
-122.034694 36.008163 -1646.98
-122.032653 36.008163 -1737.47
-122.030612 36.008163 -1811.87
-122.028571 36.008163 -1870.08
-122.026531 36.008163 -1913.54
-122.024490 36.008163 -1944.55
-122.022449 36.008163 -1965.73
-122.020408 36.008163 -1979.59
-122.018367 36.008163 -1988.29
-122.016327 36.008163 -1993.52
-122.014286 36.008163 -1996.55
-122.012245 36.008163 -1998.23
-122.010204 36.008163 -1999.12
-122.008163 36.008163 -1999.58
-122.006122 36.008163 -1999.81
-122.004082 36.008163 -1999.91
-122.002041 36.008163 -1999.96
-122.000000 36.008163 -1999.99
-122.100000 36.010204 -1999.99
-122.097959 36.010204 -1999.96
-122.095918 36.010204 -1999.91
-122.093878 36.010204 -1999.81
-122.091837 36.010204 -1999.58
-122.089796 36.010204 -1999.12
-122.087755 36.010204 -1998.23
-122.085714 36.010204 -1996.55
-122.083673 36.010204 -1993.52
-122.081633 36.010204 -1988.29
-122.079592 36.010204 -1979.59
-122.077551 36.010204 -1965.73
-122.075510 36.010204 -1944.55
-122.073469 36.010204 -1913.54
-122.071429 36.010204 -1870.08
-122.069388 36.010204 -1811.87
-122.067347 36.010204 -1737.47
-122.065306 36.010204 -1646.98
-122.063265 36.010204 -1542.55
-122.061224 36.010204 -1428.76
-122.059184 36.010204 -1312.60
-122.057143 36.010204 -1202.89
-122.055102 36.010204 -1109.25
-122.053061 36.010204 -1040.79
-122.051020 36.010204 -1004.62
-122.048980 36.010204 -1004.62
-122.046939 36.010204 -1040.79
-122.044898 36.010204 -1109.25
-122.042857 36.010204 -1202.89
-122.040816 36.010204 -1312.60
-122.038776 36.010204 -1428.76
-122.036735 36.010204 -1542.55
-122.034694 36.010204 -1646.98
-122.032653 36.010204 -1737.47
-122.030612 36.010204 -1811.87
-122.028571 36.010204 -1870.08
-122.026531 36.010204 -1913.54
-122.024490 36.010204 -1944.55
-122.022449 36.010204 -1965.73
-122.020408 36.010204 -1979.59
-122.018367 36.010204 -1988.29
-122.016327 36.010204 -1993.52
-122.014286 36.010204 -1996.55
-122.012245 36.010204 -1998.23
-122.010204 36.010204 -1999.12
-122.008163 36.010204 -1999.58
-122.006122 36.010204 -1999.81
-122.004082 36.010204 -1999.91
-122.002041 36.010204 -1999.96
-122.000000 36.010204 -1999.99
-122.100000 36.012245 -1999.99
-122.097959 36.012245 -1999.96
-122.095918 36.012245 -1999.91
-122.093878 36.012245 -1999.81
-122.091837 36.012245 -1999.58
-122.089796 36.012245 -1999.12
-122.087755 36.012245 -1998.23
-122.085714 36.012245 -1996.55
-122.083673 36.012245 -1993.52
-122.081633 36.012245 -1988.29
-122.079592 36.012245 -1979.59
-122.077551 36.012245 -1965.73
-122.075510 36.012245 -1944.55
-122.073469 36.012245 -1913.54
-122.071429 36.012245 -1870.08
-122.069388 36.012245 -1811.87
-122.067347 36.012245 -1737.47
-122.065306 36.012245 -1646.98
-122.063265 36.012245 -1542.55
-122.061224 36.012245 -1428.76
-122.059184 36.012245 -1312.60
-122.057143 36.012245 -1202.89
-122.055102 36.012245 -1109.25
-122.053061 36.012245 -1040.79
-122.051020 36.012245 -1004.62
-122.048980 36.012245 -1004.62
-122.046939 36.012245 -1040.79
-122.044898 36.012245 -1109.25
-122.042857 36.012245 -1202.89
-122.040816 36.012245 -1312.60
-122.038776 36.012245 -1428.76
-122.036735 36.012245 -1542.55
-122.034694 36.012245 -1646.98
-122.032653 36.012245 -1737.47
-122.030612 36.012245 -1811.87
-122.028571 36.012245 -1870.08
-122.026531 36.012245 -1913.54
-122.024490 36.012245 -1944.55
-122.022449 36.012245 -1965.73
-122.020408 36.012245 -1979.59
-122.018367 36.012245 -1988.29
-122.016327 36.012245 -1993.52
-122.014286 36.012245 -1996.55
-122.012245 36.012245 -1998.23
-122.010204 36.012245 -1999.12
-122.008163 36.012245 -1999.58
-122.006122 36.012245 -1999.81
-122.004082 36.012245 -1999.91
-122.002041 36.012245 -1999.96
-122.000000 36.012245 -1999.99
-122.100000 36.014286 -1999.99
-122.097959 36.014286 -1999.96
-122.095918 36.014286 -1999.91
-122.093878 36.014286 -1999.81
-122.091837 36.014286 -1999.58
-122.089796 36.014286 -1999.12
-122.087755 36.014286 -1998.23
-122.085714 36.014286 -1996.55
-122.083673 36.014286 -1993.52
-122.081633 36.014286 -1988.29
-122.079592 36.014286 -1979.59
-122.077551 36.014286 -1965.73
-122.075510 36.014286 -1944.55
-122.073469 36.014286 -1913.54
-122.071429 36.014286 -1870.08
-122.069388 36.014286 -1811.87
-122.067347 36.014286 -1737.47
-122.065306 36.014286 -1646.98
-122.063265 36.014286 -1542.55
-122.061224 36.014286 -1428.76
-122.059184 36.014286 -1312.60
-122.057143 36.014286 -1202.89
-122.055102 36.014286 -1109.25
-122.053061 36.014286 -1040.79
-122.051020 36.014286 -1004.62
-122.048980 36.014286 -1004.62
-122.046939 36.014286 -1040.79
-122.044898 36.014286 -1109.25
-122.042857 36.014286 -1202.89
-122.040816 36.014286 -1312.60
-122.038776 36.014286 -1428.76
-122.036735 36.014286 -1542.55
-122.034694 36.014286 -1646.98
-122.032653 36.014286 -1737.47
-122.030612 36.014286 -1811.87
-122.028571 36.014286 -1870.08
-122.026531 36.014286 -1913.54
-122.024490 36.014286 -1944.55
-122.022449 36.014286 -1965.73
-122.020408 36.014286 -1979.59
-122.018367 36.014286 -1988.29
-122.016327 36.014286 -1993.52
-122.014286 36.014286 -1996.55
-122.012245 36.014286 -1998.23
-122.010204 36.014286 -1999.12
-122.008163 36.014286 -1999.58
-122.006122 36.014286 -1999.81
-122.004082 36.014286 -1999.91
-122.002041 36.014286 -1999.96
-122.000000 36.014286 -1999.99
-122.100000 36.016327 -1999.99
-122.097959 36.016327 -1999.96
-122.095918 36.016327 -1999.91
-122.093878 36.016327 -1999.81
-122.091837 36.016327 -1999.58
-122.089796 36.016327 -1999.12
-122.087755 36.016327 -1998.23
-122.085714 36.016327 -1996.55
-122.083673 36.016327 -1993.52
-122.081633 36.016327 -1988.29
-122.079592 36.016327 -1979.59
-122.077551 36.016327 -1965.73
-122.075510 36.016327 -1944.55
-122.073469 36.016327 -1913.54
-122.071429 36.016327 -1870.08
-122.069388 36.016327 -1811.87
-122.067347 36.016327 -1737.47
-122.065306 36.016327 -1646.98
-122.063265 36.016327 -1542.55
-122.061224 36.016327 -1428.76
-122.059184 36.016327 -1312.60
-122.057143 36.016327 -1202.89
-122.055102 36.016327 -1109.25
-122.053061 36.016327 -1040.79
-122.051020 36.016327 -1004.62
-122.048980 36.016327 -1004.62
-122.046939 36.016327 -1040.79
-122.044898 36.016327 -1109.25
-122.042857 36.016327 -1202.89
-122.040816 36.016327 -1312.60
-122.038776 36.016327 -1428.76
-122.036735 36.016327 -1542.55
-122.034694 36.016327 -1646.98
-122.032653 36.016327 -1737.47
-122.030612 36.016327 -1811.87
-122.028571 36.016327 -1870.08
-122.026531 36.016327 -1913.54
-122.024490 36.016327 -1944.55
-122.022449 36.016327 -1965.73
-122.020408 36.016327 -1979.59
-122.018367 36.016327 -1988.29
-122.016327 36.016327 -1993.52
-122.014286 36.016327 -1996.55
-122.012245 36.016327 -1998.23
-122.010204 36.016327 -1999.12
-122.008163 36.016327 -1999.58
-122.006122 36.016327 -1999.81
-122.004082 36.016327 -1999.91
-122.002041 36.016327 -1999.96
-122.000000 36.016327 -1999.99
-122.100000 36.018367 -1999.99
-122.097959 36.018367 -1999.96
-122.095918 36.018367 -1999.91
-122.093878 36.018367 -1999.81
-122.091837 36.018367 -1999.58
-122.089796 36.018367 -1999.12
-122.087755 36.018367 -1998.23
-122.085714 36.018367 -1996.55
-122.083673 36.018367 -1993.52
-122.081633 36.018367 -1988.29
-122.079592 36.018367 -1979.59
-122.077551 36.018367 -1965.73
-122.075510 36.018367 -1944.55
-122.073469 36.018367 -1913.54
-122.071429 36.018367 -1870.08
-122.069388 36.018367 -1811.87
-122.067347 36.018367 -1737.47
-122.065306 36.018367 -1646.98
-122.063265 36.018367 -1542.55
-122.061224 36.018367 -1428.76
-122.059184 36.018367 -1312.60
-122.057143 36.018367 -1202.89
-122.055102 36.018367 -1109.25
-122.053061 36.018367 -1040.79
-122.051020 36.018367 -1004.62
-122.048980 36.018367 -1004.62
-122.046939 36.018367 -1040.79
-122.044898 36.018367 -1109.25
-122.042857 36.018367 -1202.89
-122.040816 36.018367 -1312.60
-122.038776 36.018367 -1428.76
-122.036735 36.018367 -1542.55
-122.034694 36.018367 -1646.98
-122.032653 36.018367 -1737.47
-122.030612 36.018367 -1811.87
-122.028571 36.018367 -1870.08
-122.026531 36.018367 -1913.54
-122.024490 36.018367 -1944.55
-122.022449 36.018367 -1965.73
-122.020408 36.018367 -1979.59
-122.018367 36.018367 -1988.29
-122.016327 36.018367 -1993.52
-122.014286 36.018367 -1996.55
-122.012245 36.018367 -1998.23
-122.010204 36.018367 -1999.12
-122.008163 36.018367 -1999.58
-122.006122 36.018367 -1999.81
-122.004082 36.018367 -1999.91
-122.002041 36.018367 -1999.96
-122.000000 36.018367 -1999.99
-122.100000 36.020408 -1999.99
-122.097959 36.020408 -1999.96
-122.095918 36.020408 -1999.91
-122.093878 36.020408 -1999.81
-122.091837 36.020408 -1999.58
-122.089796 36.020408 -1999.12
-122.087755 36.020408 -1998.23
-122.085714 36.020408 -1996.55
-122.083673 36.020408 -1993.52
-122.081633 36.020408 -1988.29
-122.079592 36.020408 -1979.59
-122.077551 36.020408 -1965.73
-122.075510 36.020408 -1944.55
-122.073469 36.020408 -1913.54
-122.071429 36.020408 -1870.08
-122.069388 36.020408 -1811.87
-122.067347 36.020408 -1737.47
-122.065306 36.020408 -1646.98
-122.063265 36.020408 -1542.55
-122.061224 36.020408 -1428.76
-122.059184 36.020408 -1312.60
-122.057143 36.020408 -1202.89
-122.055102 36.020408 -1109.25
-122.053061 36.020408 -1040.79
-122.051020 36.020408 -1004.62
-122.048980 36.020408 -1004.62
-122.046939 36.020408 -1040.79
-122.044898 36.020408 -1109.25
-122.042857 36.020408 -1202.89
-122.040816 36.020408 -1312.60
-122.038776 36.020408 -1428.76
-122.036735 36.020408 -1542.55
-122.034694 36.020408 -1646.98
-122.032653 36.020408 -1737.47
-122.030612 36.020408 -1811.87
-122.028571 36.020408 -1870.08
-122.026531 36.020408 -1913.54
-122.024490 36.020408 -1944.55
-122.022449 36.020408 -1965.73
-122.020408 36.020408 -1979.59
-122.018367 36.020408 -1988.29
-122.016327 36.020408 -1993.52
-122.014286 36.020408 -1996.55
-122.012245 36.020408 -1998.23
-122.010204 36.020408 -1999.12
-122.008163 36.020408 -1999.58
-122.006122 36.020408 -1999.81
-122.004082 36.020408 -1999.91
-122.002041 36.020408 -1999.96
-122.000000 36.020408 -1999.99
-122.100000 36.022449 -1999.99
-122.097959 36.022449 -1999.96
-122.095918 36.022449 -1999.91
-122.093878 36.022449 -1999.81
-122.091837 36.022449 -1999.58
-122.089796 36.022449 -1999.12
-122.087755 36.022449 -1998.23
-122.085714 36.022449 -1996.55
-122.083673 36.022449 -1993.52
-122.081633 36.022449 -1988.29
-122.079592 36.022449 -1979.59
-122.077551 36.022449 -1965.73
-122.075510 36.022449 -1944.55
-122.073469 36.022449 -1913.54
-122.071429 36.022449 -1870.08
-122.069388 36.022449 -1811.87
-122.067347 36.022449 -1737.47
-122.065306 36.022449 -1646.98
-122.063265 36.022449 -1542.55
-122.061224 36.022449 -1428.76
-122.059184 36.022449 -1312.60
-122.057143 36.022449 -1202.89
-122.055102 36.022449 -1109.25
-122.053061 36.022449 -1040.79
-122.051020 36.022449 -1004.62
-122.048980 36.022449 -1004.62
-122.046939 36.022449 -1040.79
-122.044898 36.022449 -1109.25
-122.042857 36.022449 -1202.89
-122.040816 36.022449 -1312.60
-122.038776 36.022449 -1428.76
-122.036735 36.022449 -1542.55
-122.034694 36.022449 -1646.98
-122.032653 36.022449 -1737.47
-122.030612 36.022449 -1811.87
-122.028571 36.022449 -1870.08
-122.026531 36.022449 -1913.54
-122.024490 36.022449 -1944.55
-122.022449 36.022449 -1965.73
-122.020408 36.022449 -1979.59
-122.018367 36.022449 -1988.29
-122.016327 36.022449 -1993.52
-122.014286 36.022449 -1996.55
-122.012245 36.022449 -1998.23
-122.010204 36.022449 -1999.12
-122.008163 36.022449 -1999.58
-122.006122 36.022449 -1999.81
-122.004082 36.022449 -1999.91
-122.002041 36.022449 -1999.96
-122.000000 36.022449 -1999.99
-122.100000 36.024490 -1999.99
-122.097959 36.024490 -1999.96
-122.095918 36.024490 -1999.91
-122.093878 36.024490 -1999.81
-122.091837 36.024490 -1999.58
-122.089796 36.024490 -1999.12
-122.087755 36.024490 -1998.23
-122.085714 36.024490 -1996.55
-122.083673 36.024490 -1993.52
-122.081633 36.024490 -1988.29
-122.079592 36.024490 -1979.59
-122.077551 36.024490 -1965.73
-122.075510 36.024490 -1944.55
-122.073469 36.024490 -1913.54
-122.071429 36.024490 -1870.08
-122.069388 36.024490 -1811.87
-122.067347 36.024490 -1737.47
-122.065306 36.024490 -1646.98
-122.063265 36.024490 -1542.55
-122.061224 36.024490 -1428.76
-122.059184 36.024490 -1312.60
-122.057143 36.024490 -1202.89
-122.055102 36.024490 -1109.25
-122.053061 36.024490 -1040.79
-122.051020 36.024490 -1004.62
-122.048980 36.024490 -1004.62
-122.046939 36.024490 -1040.79
-122.044898 36.024490 -1109.25
-122.042857 36.024490 -1202.89
-122.040816 36.024490 -1312.60
-122.038776 36.024490 -1428.76
-122.036735 36.024490 -1542.55
-122.034694 36.024490 -1646.98
-122.032653 36.024490 -1737.47
-122.030612 36.024490 -1811.87
-122.028571 36.024490 -1870.08
-122.026531 36.024490 -1913.54
-122.024490 36.024490 -1944.55
-122.022449 36.024490 -1965.73
-122.020408 36.024490 -1979.59
-122.018367 36.024490 -1988.29
-122.016327 36.024490 -1993.52
-122.014286 36.024490 -1996.55
-122.012245 36.024490 -1998.23
-122.010204 36.024490 -1999.12
-122.008163 36.024490 -1999.58
-122.006122 36.024490 -1999.81
-122.004082 36.024490 -1999.91
-122.002041 36.024490 -1999.96
-122.000000 36.024490 -1999.99
-122.100000 36.026531 -1999.99
-122.097959 36.026531 -1999.96
-122.095918 36.026531 -1999.91
-122.093878 36.026531 -1999.81
-122.091837 36.026531 -1999.58
-122.089796 36.026531 -1999.12
-122.087755 36.026531 -1998.23
-122.085714 36.026531 -1996.55
-122.083673 36.026531 -1993.52
-122.081633 36.026531 -1988.29
-122.079592 36.026531 -1979.59
-122.077551 36.026531 -1965.73
-122.075510 36.026531 -1944.55
-122.073469 36.026531 -1913.54
-122.071429 36.026531 -1870.08
-122.069388 36.026531 -1811.87
-122.067347 36.026531 -1737.47
-122.065306 36.026531 -1646.98
-122.063265 36.026531 -1542.55
-122.061224 36.026531 -1428.76
-122.059184 36.026531 -1312.60
-122.057143 36.026531 -1202.89
-122.055102 36.026531 -1109.25
-122.053061 36.026531 -1040.79
-122.051020 36.026531 -1004.62
-122.048980 36.026531 -1004.62
-122.046939 36.026531 -1040.79
-122.044898 36.026531 -1109.25
-122.042857 36.026531 -1202.89
-122.040816 36.026531 -1312.60
-122.038776 36.026531 -1428.76
-122.036735 36.026531 -1542.55
-122.034694 36.026531 -1646.98
-122.032653 36.026531 -1737.47
-122.030612 36.026531 -1811.87
-122.028571 36.026531 -1870.08
-122.026531 36.026531 -1913.54
-122.024490 36.026531 -1944.55
-122.022449 36.026531 -1965.73
-122.020408 36.026531 -1979.59
-122.018367 36.026531 -1988.29
-122.016327 36.026531 -1993.52
-122.014286 36.026531 -1996.55
-122.012245 36.026531 -1998.23
-122.010204 36.026531 -1999.12
-122.008163 36.026531 -1999.58
-122.006122 36.026531 -1999.81
-122.004082 36.026531 -1999.91
-122.002041 36.026531 -1999.96
-122.000000 36.026531 -1999.99
-122.100000 36.028571 -1999.99
-122.097959 36.028571 -1999.96
-122.095918 36.028571 -1999.91
-122.093878 36.028571 -1999.81
-122.091837 36.028571 -1999.58
-122.089796 36.028571 -1999.12
-122.087755 36.028571 -1998.23
-122.085714 36.028571 -1996.55
-122.083673 36.028571 -1993.52
-122.081633 36.028571 -1988.29
-122.079592 36.028571 -1979.59
-122.077551 36.028571 -1965.73
-122.075510 36.028571 -1944.55
-122.073469 36.028571 -1913.54
-122.071429 36.028571 -1870.08
-122.069388 36.028571 -1811.87
-122.067347 36.028571 -1737.47
-122.065306 36.028571 -1646.98
-122.063265 36.028571 -1542.55
-122.061224 36.028571 -1428.76
-122.059184 36.028571 -1312.60
-122.057143 36.028571 -1202.89
-122.055102 36.028571 -1109.25
-122.053061 36.028571 -1040.79
-122.051020 36.028571 -1004.62
-122.048980 36.028571 -1004.62
-122.046939 36.028571 -1040.79
-122.044898 36.028571 -1109.25
-122.042857 36.028571 -1202.89
-122.040816 36.028571 -1312.60
-122.038776 36.028571 -1428.76
-122.036735 36.028571 -1542.55
-122.034694 36.028571 -1646.98
-122.032653 36.028571 -1737.47
-122.030612 36.028571 -1811.87
-122.028571 36.028571 -1870.08
-122.026531 36.028571 -1913.54
-122.024490 36.028571 -1944.55
-122.022449 36.028571 -1965.73
-122.020408 36.028571 -1979.59
-122.018367 36.028571 -1988.29
-122.016327 36.028571 -1993.52
-122.014286 36.028571 -1996.55
-122.012245 36.028571 -1998.23
-122.010204 36.028571 -1999.12
-122.008163 36.028571 -1999.58
-122.006122 36.028571 -1999.81
-122.004082 36.028571 -1999.91
-122.002041 36.028571 -1999.96
-122.000000 36.028571 -1999.99
-122.100000 36.030612 -1999.99
-122.097959 36.030612 -1999.96
-122.095918 36.030612 -1999.91
-122.093878 36.030612 -1999.81
-122.091837 36.030612 -1999.58
-122.089796 36.030612 -1999.12
-122.087755 36.030612 -1998.23
-122.085714 36.030612 -1996.55
-122.083673 36.030612 -1993.52
-122.081633 36.030612 -1988.29
-122.079592 36.030612 -1979.59
-122.077551 36.030612 -1965.73
-122.075510 36.030612 -1944.55
-122.073469 36.030612 -1913.54
-122.071429 36.030612 -1870.08
-122.069388 36.030612 -1811.87
-122.067347 36.030612 -1737.47
-122.065306 36.030612 -1646.98
-122.063265 36.030612 -1542.55
-122.061224 36.030612 -1428.76
-122.059184 36.030612 -1312.60
-122.057143 36.030612 -1202.89
-122.055102 36.030612 -1109.25
-122.053061 36.030612 -1040.79
-122.051020 36.030612 -1004.62
-122.048980 36.030612 -1004.62
-122.046939 36.030612 -1040.79
-122.044898 36.030612 -1109.25
-122.042857 36.030612 -1202.89
-122.040816 36.030612 -1312.60
-122.038776 36.030612 -1428.76
-122.036735 36.030612 -1542.55
-122.034694 36.030612 -1646.98
-122.032653 36.030612 -1737.47
-122.030612 36.030612 -1811.87
-122.028571 36.030612 -1870.08
-122.026531 36.030612 -1913.54
-122.024490 36.030612 -1944.55
-122.022449 36.030612 -1965.73
-122.020408 36.030612 -1979.59
-122.018367 36.030612 -1988.29
-122.016327 36.030612 -1993.52
-122.014286 36.030612 -1996.55
-122.012245 36.030612 -1998.23
-122.010204 36.030612 -1999.12
-122.008163 36.030612 -1999.58
-122.006122 36.030612 -1999.81
-122.004082 36.030612 -1999.91
-122.002041 36.030612 -1999.96
-122.000000 36.030612 -1999.99
-122.100000 36.032653 -1999.99
-122.097959 36.032653 -1999.96
-122.095918 36.032653 -1999.91
-122.093878 36.032653 -1999.81
-122.091837 36.032653 -1999.58
-122.089796 36.032653 -1999.12
-122.087755 36.032653 -1998.23
-122.085714 36.032653 -1996.55
-122.083673 36.032653 -1993.52
-122.081633 36.032653 -1988.29
-122.079592 36.032653 -1979.59
-122.077551 36.032653 -1965.73
-122.075510 36.032653 -1944.55
-122.073469 36.032653 -1913.54
-122.071429 36.032653 -1870.08
-122.069388 36.032653 -1811.87
-122.067347 36.032653 -1737.47
-122.065306 36.032653 -1646.98
-122.063265 36.032653 -1542.55
-122.061224 36.032653 -1428.76
-122.059184 36.032653 -1312.60
-122.057143 36.032653 -1202.89
