lon lat depth
-122.065306 36.004082 -1010.27
-122.063265 36.004082 -1038.15
-122.061224 36.004082 -1117.47
-122.059184 36.004082 -1299.84
-122.057143 36.004082 -1634.57
-122.055102 36.004082 -2113.44
-122.053061 36.004082 -2619.79
-122.051020 36.004082 -2953.69
-122.048980 36.004082 -2953.69
-122.046939 36.004082 -2619.79
-122.044898 36.004082 -2113.44
-122.042857 36.004082 -1634.57
-122.040816 36.004082 -1299.84
-122.038776 36.004082 -1117.47
-122.036735 36.004082 -1038.15
-122.034694 36.004082 -1010.27
-122.032653 36.004082 -1002.29
-122.030612 36.004082 -1000.42
-122.028571 36.004082 -1000.00
-122.026531 36.004082 -1000.00
-122.024490 36.004082 -1000.00
-122.022449 36.004082 -1000.00
-122.020408 36.004082 -1000.00
-122.018367 36.004082 -1000.00
-122.016327 36.004082 -1000.00
-122.014286 36.004082 -1000.00
-122.012245 36.004082 -1000.00
-122.010204 36.004082 -1000.00
-122.008163 36.004082 -1000.00
-122.006122 36.004082 -1000.00
-122.004082 36.004082 -1000.00
-122.002041 36.004082 -1000.00
-122.000000 36.004082 -1000.00
-122.100000 36.006122 -1000.00
-122.097959 36.006122 -1000.00
-122.095918 36.006122 -1000.00
-122.093878 36.006122 -1000.00
-122.091837 36.006122 -1000.00
-122.089796 36.006122 -1000.00
-122.087755 36.006122 -1000.00
-122.085714 36.006122 -1000.00
-122.083673 36.006122 -1000.00
-122.081633 36.006122 -1000.00
-122.079592 36.006122 -1000.00
-122.077551 36.006122 -1000.00
-122.075510 36.006122 -1000.00
-122.073469 36.006122 -1000.00
-122.071429 36.006122 -1000.00
-122.069388 36.006122 -1000.42
-122.067347 36.006122 -1002.29
-122.065306 36.006122 -1010.27
-122.063265 36.006122 -1038.15
-122.061224 36.006122 -1117.47
-122.059184 36.006122 -1299.84
-122.057143 36.006122 -1634.57
-122.055102 36.006122 -2113.44
-122.053061 36.006122 -2619.79
-122.051020 36.006122 -2953.69
-122.048980 36.006122 -2953.69
-122.046939 36.006122 -2619.79
-122.044898 36.006122 -2113.44
-122.042857 36.006122 -1634.57
-122.040816 36.006122 -1299.84
-122.038776 36.006122 -1117.47
-122.036735 36.006122 -1038.15
-122.034694 36.006122 -1010.27
-122.032653 36.006122 -1002.29
-122.030612 36.006122 -1000.42
-122.028571 36.006122 -1000.00
-122.026531 36.006122 -1000.00
-122.024490 36.006122 -1000.00
-122.022449 36.006122 -1000.00
-122.020408 36.006122 -1000.00
-122.018367 36.006122 -1000.00
-122.016327 36.006122 -1000.00
-122.014286 36.006122 -1000.00
-122.012245 36.006122 -1000.00
-122.010204 36.006122 -1000.00
-122.008163 36.006122 -1000.00
-122.006122 36.006122 -1000.00
-122.004082 36.006122 -1000.00
-122.002041 36.006122 -1000.00
-122.000000 36.006122 -1000.00
-122.100000 36.008163 -1000.00
-122.097959 36.008163 -1000.00
-122.095918 36.008163 -1000.00
-122.093878 36.008163 -1000.00
-122.091837 36.008163 -1000.00
-122.089796 36.008163 -1000.00
-122.087755 36.008163 -1000.00
-122.085714 36.008163 -1000.00
-122.083673 36.008163 -1000.00
-122.081633 36.008163 -1000.00
-122.079592 36.008163 -1000.00
-122.077551 36.008163 -1000.00
-122.075510 36.008163 -1000.00
-122.073469 36.008163 -1000.00
-122.071429 36.008163 -1000.00
-122.069388 36.008163 -1000.42
-122.067347 36.008163 -1002.29
-122.065306 36.008163 -1010.27
-122.063265 36.008163 -1038.15
-122.061224 36.008163 -1117.47
-122.059184 36.008163 -1299.84
-122.057143 36.008163 -1634.57
-122.055102 36.008163 -2113.44
-122.053061 36.008163 -2619.79
-122.051020 36.008163 -2953.69
-122.048980 36.008163 -2953.69
-122.046939 36.008163 -2619.79
-122.044898 36.008163 -2113.44
-122.042857 36.008163 -1634.57
-122.040816 36.008163 -1299.84
-122.038776 36.008163 -1117.47
-122.036735 36.008163 -1038.15
-122.034694 36.008163 -1010.27
-122.032653 36.008163 -1002.29
-122.030612 36.008163 -1000.42
-122.028571 36.008163 -1000.00
-122.026531 36.008163 -1000.00
-122.024490 36.008163 -1000.00
-122.022449 36.008163 -1000.00
-122.020408 36.008163 -1000.00
-122.018367 36.008163 -1000.00
-122.016327 36.008163 -1000.00
-122.014286 36.008163 -1000.00
-122.012245 36.008163 -1000.00
-122.010204 36.008163 -1000.00
-122.008163 36.008163 -1000.00
-122.006122 36.008163 -1000.00
-122.004082 36.008163 -1000.00
-122.002041 36.008163 -1000.00
-122.000000 36.008163 -1000.00
-122.100000 36.010204 -1000.00
-122.097959 36.010204 -1000.00
-122.095918 36.010204 -1000.00
-122.093878 36.010204 -1000.00
-122.091837 36.010204 -1000.00
-122.089796 36.010204 -1000.00
-122.087755 36.010204 -1000.00
-122.085714 36.010204 -1000.00
-122.083673 36.010204 -1000.00
-122.081633 36.010204 -1000.00
-122.079592 36.010204 -1000.00
-122.077551 36.010204 -1000.00
-122.075510 36.010204 -1000.00
-122.073469 36.010204 -1000.00
-122.071429 36.010204 -1000.00
-122.069388 36.010204 -1000.42
-122.067347 36.010204 -1002.29
-122.065306 36.010204 -1010.27
-122.063265 36.010204 -1038.15
-122.061224 36.010204 -1117.47
-122.059184 36.010204 -1299.84
-122.057143 36.010204 -1634.57
-122.055102 36.010204 -2113.44
-122.053061 36.010204 -2619.79
-122.051020 36.010204 -2953.69
-122.048980 36.010204 -2953.69
-122.046939 36.010204 -2619.79
-122.044898 36.010204 -2113.44
-122.042857 36.010204 -1634.57
-122.040816 36.010204 -1299.84
-122.038776 36.010204 -1117.47
-122.036735 36.010204 -1038.15
-122.034694 36.010204 -1010.27
-122.032653 36.010204 -1002.29
-122.030612 36.010204 -1000.42
-122.028571 36.010204 -1000.00
-122.026531 36.010204 -1000.00
-122.024490 36.010204 -1000.00
-122.022449 36.010204 -1000.00
-122.020408 36.010204 -1000.00
-122.018367 36.010204 -1000.00
-122.016327 36.010204 -1000.00
-122.014286 36.010204 -1000.00
-122.012245 36.010204 -1000.00
-122.010204 36.010204 -1000.00
-122.008163 36.010204 -1000.00
-122.006122 36.010204 -1000.00
-122.004082 36.010204 -1000.00
-122.002041 36.010204 -1000.00
-122.000000 36.010204 -1000.00
-122.100000 36.012245 -1000.00
-122.097959 36.012245 -1000.00
-122.095918 36.012245 -1000.00
-122.093878 36.012245 -1000.00
-122.091837 36.012245 -1000.00
-122.089796 36.012245 -1000.00
-122.087755 36.012245 -1000.00
-122.085714 36.012245 -1000.00
-122.083673 36.012245 -1000.00
-122.081633 36.012245 -1000.00
-122.079592 36.012245 -1000.00
-122.077551 36.012245 -1000.00
-122.075510 36.012245 -1000.00
-122.073469 36.012245 -1000.00
-122.071429 36.012245 -1000.00
-122.069388 36.012245 -1000.42
-122.067347 36.012245 -1002.29
-122.065306 36.012245 -1010.27
-122.063265 36.012245 -1038.15
-122.061224 36.012245 -1117.47
-122.059184 36.012245 -1299.84
-122.057143 36.012245 -1634.57
-122.055102 36.012245 -2113.44
-122.053061 36.012245 -2619.79
-122.051020 36.012245 -2953.69
-122.048980 36.012245 -2953.69
-122.046939 36.012245 -2619.79
-122.044898 36.012245 -2113.44
-122.042857 36.012245 -1634.57
-122.040816 36.012245 -1299.84
-122.038776 36.012245 -1117.47
-122.036735 36.012245 -1038.15
-122.034694 36.012245 -1010.27
-122.032653 36.012245 -1002.29
-122.030612 36.012245 -1000.42
-122.028571 36.012245 -1000.00
-122.026531 36.012245 -1000.00
-122.024490 36.012245 -1000.00
-122.022449 36.012245 -1000.00
-122.020408 36.012245 -1000.00
-122.018367 36.012245 -1000.00
-122.016327 36.012245 -1000.00
-122.014286 36.012245 -1000.00
-122.012245 36.012245 -1000.00
-122.010204 36.012245 -1000.00
-122.008163 36.012245 -1000.00
-122.006122 36.012245 -1000.00
-122.004082 36.012245 -1000.00
-122.002041 36.012245 -1000.00
-122.000000 36.012245 -1000.00
-122.100000 36.014286 -1000.00
-122.097959 36.014286 -1000.00
-122.095918 36.014286 -1000.00
-122.093878 36.014286 -1000.00
-122.091837 36.014286 -1000.00
-122.089796 36.014286 -1000.00
-122.087755 36.014286 -1000.00
-122.085714 36.014286 -1000.00
-122.083673 36.014286 -1000.00
-122.081633 36.014286 -1000.00
-122.079592 36.014286 -1000.00
-122.077551 36.014286 -1000.00
-122.075510 36.014286 -1000.00
-122.073469 36.014286 -1000.00
-122.071429 36.014286 -1000.00
-122.069388 36.014286 -1000.42
-122.067347 36.014286 -1002.29
-122.065306 36.014286 -1010.27
-122.063265 36.014286 -1038.15
-122.061224 36.014286 -1117.47
-122.059184 36.014286 -1299.84
-122.057143 36.014286 -1634.57
-122.055102 36.014286 -2113.44
-122.053061 36.014286 -2619.79
-122.051020 36.014286 -2953.69
-122.048980 36.014286 -2953.69
-122.046939 36.014286 -2619.79
-122.044898 36.014286 -2113.44
-122.042857 36.014286 -1634.57
-122.040816 36.014286 -1299.84
-122.038776 36.014286 -1117.47
-122.036735 36.014286 -1038.15
-122.034694 36.014286 -1010.27
-122.032653 36.014286 -1002.29
-122.030612 36.014286 -1000.42
-122.028571 36.014286 -1000.00
-122.026531 36.014286 -1000.00
-122.024490 36.014286 -1000.00
-122.022449 36.014286 -1000.00
-122.020408 36.014286 -1000.00
-122.018367 36.014286 -1000.00
-122.016327 36.014286 -1000.00
-122.014286 36.014286 -1000.00
-122.012245 36.014286 -1000.00
-122.010204 36.014286 -1000.00
-122.008163 36.014286 -1000.00
-122.006122 36.014286 -1000.00
-122.004082 36.014286 -1000.00
-122.002041 36.014286 -1000.00
-122.000000 36.014286 -1000.00
-122.100000 36.016327 -1000.00
-122.097959 36.016327 -1000.00
-122.095918 36.016327 -1000.00
-122.093878 36.016327 -1000.00
-122.091837 36.016327 -1000.00
-122.089796 36.016327 -1000.00
-122.087755 36.016327 -1000.00
-122.085714 36.016327 -1000.00
-122.083673 36.016327 -1000.00
-122.081633 36.016327 -1000.00
-122.079592 36.016327 -1000.00
-122.077551 36.016327 -1000.00
-122.075510 36.016327 -1000.00
-122.073469 36.016327 -1000.00
-122.071429 36.016327 -1000.00
-122.069388 36.016327 -1000.42
-122.067347 36.016327 -1002.29
-122.065306 36.016327 -1010.27
-122.063265 36.016327 -1038.15
-122.061224 36.016327 -1117.47
-122.059184 36.016327 -1299.84
-122.057143 36.016327 -1634.57
-122.055102 36.016327 -2113.44
-122.053061 36.016327 -2619.79
-122.051020 36.016327 -2953.69
-122.048980 36.016327 -2953.69
-122.046939 36.016327 -2619.79
-122.044898 36.016327 -2113.44
-122.042857 36.016327 -1634.57
-122.040816 36.016327 -1299.84
-122.038776 36.016327 -1117.47
-122.036735 36.016327 -1038.15
-122.034694 36.016327 -1010.27
-122.032653 36.016327 -1002.29
-122.030612 36.016327 -1000.42
-122.028571 36.016327 -1000.00
-122.026531 36.016327 -1000.00
-122.024490 36.016327 -1000.00
-122.022449 36.016327 -1000.00
-122.020408 36.016327 -1000.00
-122.018367 36.016327 -1000.00
-122.016327 36.016327 -1000.00
-122.014286 36.016327 -1000.00
-122.012245 36.016327 -1000.00
-122.010204 36.016327 -1000.00
-122.008163 36.016327 -1000.00
-122.006122 36.016327 -1000.00
-122.004082 36.016327 -1000.00
-122.002041 36.016327 -1000.00
-122.000000 36.016327 -1000.00
-122.100000 36.018367 -1000.00
-122.097959 36.018367 -1000.00
-122.095918 36.018367 -1000.00
-122.093878 36.018367 -1000.00
-122.091837 36.018367 -1000.00
-122.089796 36.018367 -1000.00
-122.087755 36.018367 -1000.00
-122.085714 36.018367 -1000.00
-122.083673 36.018367 -1000.00
-122.081633 36.018367 -1000.00
-122.079592 36.018367 -1000.00
-122.077551 36.018367 -1000.00
-122.075510 36.018367 -1000.00
-122.073469 36.018367 -1000.00
-122.071429 36.018367 -1000.00
-122.069388 36.018367 -1000.42
-122.067347 36.018367 -1002.29
-122.065306 36.018367 -1010.27
-122.063265 36.018367 -1038.15
-122.061224 36.018367 -1117.47
-122.059184 36.018367 -1299.84
-122.057143 36.018367 -1634.57
-122.055102 36.018367 -2113.44
-122.053061 36.018367 -2619.79
-122.051020 36.018367 -2953.69
-122.048980 36.018367 -2953.69
-122.046939 36.018367 -2619.79
-122.044898 36.018367 -2113.44
-122.042857 36.018367 -1634.57
-122.040816 36.018367 -1299.84
-122.038776 36.018367 -1117.47
-122.036735 36.018367 -1038.15
-122.034694 36.018367 -1010.27
-122.032653 36.018367 -1002.29
-122.030612 36.018367 -1000.42
-122.028571 36.018367 -1000.00
-122.026531 36.018367 -1000.00
-122.024490 36.018367 -1000.00
-122.022449 36.018367 -1000.00
-122.020408 36.018367 -1000.00
-122.018367 36.018367 -1000.00
-122.016327 36.018367 -1000.00
-122.014286 36.018367 -1000.00
-122.012245 36.018367 -1000.00
-122.010204 36.018367 -1000.00
-122.008163 36.018367 -1000.00
-122.006122 36.018367 -1000.00
-122.004082 36.018367 -1000.00
-122.002041 36.018367 -1000.00
-122.000000 36.018367 -1000.00
-122.100000 36.020408 -1000.00
-122.097959 36.020408 -1000.00
-122.095918 36.020408 -1000.00
-122.093878 36.020408 -1000.00
-122.091837 36.020408 -1000.00
-122.089796 36.020408 -1000.00
-122.087755 36.020408 -1000.00
-122.085714 36.020408 -1000.00
-122.083673 36.020408 -1000.00
-122.081633 36.020408 -1000.00
-122.079592 36.020408 -1000.00
-122.077551 36.020408 -1000.00
-122.075510 36.020408 -1000.00
-122.073469 36.020408 -1000.00
-122.071429 36.020408 -1000.00
-122.069388 36.020408 -1000.42
-122.067347 36.020408 -1002.29
-122.065306 36.020408 -1010.27
-122.063265 36.020408 -1038.15
-122.061224 36.020408 -1117.47
-122.059184 36.020408 -1299.84
-122.057143 36.020408 -1634.57
-122.055102 36.020408 -2113.44
-122.053061 36.020408 -2619.79
-122.051020 36.020408 -2953.69
-122.048980 36.020408 -2953.69
-122.046939 36.020408 -2619.79
-122.044898 36.020408 -2113.44
-122.042857 36.020408 -1634.57
-122.040816 36.020408 -1299.84
-122.038776 36.020408 -1117.47
-122.036735 36.020408 -1038.15
-122.034694 36.020408 -1010.27
-122.032653 36.020408 -1002.29
-122.030612 36.020408 -1000.42
-122.028571 36.020408 -1000.00
-122.026531 36.020408 -1000.00
-122.024490 36.020408 -1000.00
-122.022449 36.020408 -1000.00
-122.020408 36.020408 -1000.00
-122.018367 36.020408 -1000.00
-122.016327 36.020408 -1000.00
-122.014286 36.020408 -1000.00
-122.012245 36.020408 -1000.00
-122.010204 36.020408 -1000.00
-122.008163 36.020408 -1000.00
-122.006122 36.020408 -1000.00
-122.004082 36.020408 -1000.00
-122.002041 36.020408 -1000.00
-122.000000 36.020408 -1000.00
-122.100000 36.022449 -1000.00
-122.097959 36.022449 -1000.00
-122.095918 36.022449 -1000.00
-122.093878 36.022449 -1000.00
-122.091837 36.022449 -1000.00
-122.089796 36.022449 -1000.00
-122.087755 36.022449 -1000.00
-122.085714 36.022449 -1000.00
-122.083673 36.022449 -1000.00
-122.081633 36.022449 -1000.00
-122.079592 36.022449 -1000.00
-122.077551 36.022449 -1000.00
-122.075510 36.022449 -1000.00
-122.073469 36.022449 -1000.00
-122.071429 36.022449 -1000.00
-122.069388 36.022449 -1000.42
-122.067347 36.022449 -1002.29
-122.065306 36.022449 -1010.27
-122.063265 36.022449 -1038.15
-122.061224 36.022449 -1117.47
-122.059184 36.022449 -1299.84
-122.057143 36.022449 -1634.57
-122.055102 36.022449 -2113.44
-122.053061 36.022449 -2619.79
-122.051020 36.022449 -2953.69
-122.048980 36.022449 -2953.69
-122.046939 36.022449 -2619.79
-122.044898 36.022449 -2113.44
-122.042857 36.022449 -1634.57
-122.040816 36.022449 -1299.84
-122.038776 36.022449 -1117.47
-122.036735 36.022449 -1038.15
-122.034694 36.022449 -1010.27
-122.032653 36.022449 -1002.29
-122.030612 36.022449 -1000.42
-122.028571 36.022449 -1000.00
-122.026531 36.022449 -1000.00
-122.024490 36.022449 -1000.00
-122.022449 36.022449 -1000.00
-122.020408 36.022449 -1000.00
-122.018367 36.022449 -1000.00
-122.016327 36.022449 -1000.00
-122.014286 36.022449 -1000.00
-122.012245 36.022449 -1000.00
-122.010204 36.022449 -1000.00
-122.008163 36.022449 -1000.00
-122.006122 36.022449 -1000.00
-122.004082 36.022449 -1000.00
-122.002041 36.022449 -1000.00
-122.000000 36.022449 -1000.00
-122.100000 36.024490 -1000.00
-122.097959 36.024490 -1000.00
-122.095918 36.024490 -1000.00
-122.093878 36.024490 -1000.00
-122.091837 36.024490 -1000.00
-122.089796 36.024490 -1000.00
-122.087755 36.024490 -1000.00
-122.085714 36.024490 -1000.00
-122.083673 36.024490 -1000.00
-122.081633 36.024490 -1000.00
-122.079592 36.024490 -1000.00
-122.077551 36.024490 -1000.00
-122.075510 36.024490 -1000.00
-122.073469 36.024490 -1000.00
-122.071429 36.024490 -1000.00
-122.069388 36.024490 -1000.42
-122.067347 36.024490 -1002.29
-122.065306 36.024490 -1010.27
-122.063265 36.024490 -1038.15
-122.061224 36.024490 -1117.47
-122.059184 36.024490 -1299.84
-122.057143 36.024490 -1634.57
-122.055102 36.024490 -2113.44
-122.053061 36.024490 -2619.79
-122.051020 36.024490 -2953.69
-122.048980 36.024490 -2953.69
-122.046939 36.024490 -2619.79
-122.044898 36.024490 -2113.44
-122.042857 36.024490 -1634.57
-122.040816 36.024490 -1299.84
-122.038776 36.024490 -1117.47
-122.036735 36.024490 -1038.15
-122.034694 36.024490 -1010.27
-122.032653 36.024490 -1002.29
-122.030612 36.024490 -1000.42
-122.028571 36.024490 -1000.00
-122.026531 36.024490 -1000.00
-122.024490 36.024490 -1000.00
-122.022449 36.024490 -1000.00
-122.020408 36.024490 -1000.00
-122.018367 36.024490 -1000.00
-122.016327 36.024490 -1000.00
-122.014286 36.024490 -1000.00
-122.012245 36.024490 -1000.00
-122.010204 36.024490 -1000.00
-122.008163 36.024490 -1000.00
-122.006122 36.024490 -1000.00
-122.004082 36.024490 -1000.00
-122.002041 36.024490 -1000.00
-122.000000 36.024490 -1000.00
-122.100000 36.026531 -1000.00
-122.097959 36.026531 -1000.00
-122.095918 36.026531 -1000.00
-122.093878 36.026531 -1000.00
-122.091837 36.026531 -1000.00
-122.089796 36.026531 -1000.00
-122.087755 36.026531 -1000.00
-122.085714 36.026531 -1000.00
-122.083673 36.026531 -1000.00
-122.081633 36.026531 -1000.00
-122.079592 36.026531 -1000.00
-122.077551 36.026531 -1000.00
-122.075510 36.026531 -1000.00
-122.073469 36.026531 -1000.00
-122.071429 36.026531 -1000.00
-122.069388 36.026531 -1000.42
-122.067347 36.026531 -1002.29
-122.065306 36.026531 -1010.27
-122.063265 36.026531 -1038.15
-122.061224 36.026531 -1117.47
-122.059184 36.026531 -1299.84
-122.057143 36.026531 -1634.57
-122.055102 36.026531 -2113.44
-122.053061 36.026531 -2619.79
-122.051020 36.026531 -2953.69
-122.048980 36.026531 -2953.69
-122.046939 36.026531 -2619.79
-122.044898 36.026531 -2113.44
-122.042857 36.026531 -1634.57
-122.040816 36.026531 -1299.84
-122.038776 36.026531 -1117.47
-122.036735 36.026531 -1038.15
-122.034694 36.026531 -1010.27
-122.032653 36.026531 -1002.29
-122.030612 36.026531 -1000.42
-122.028571 36.026531 -1000.00
-122.026531 36.026531 -1000.00
-122.024490 36.026531 -1000.00
-122.022449 36.026531 -1000.00
-122.020408 36.026531 -1000.00
-122.018367 36.026531 -1000.00
-122.016327 36.026531 -1000.00
-122.014286 36.026531 -1000.00
-122.012245 36.026531 -1000.00
-122.010204 36.026531 -1000.00
-122.008163 36.026531 -1000.00
-122.006122 36.026531 -1000.00
-122.004082 36.026531 -1000.00
-122.002041 36.026531 -1000.00
-122.000000 36.026531 -1000.00
-122.100000 36.028571 -1000.00
-122.097959 36.028571 -1000.00
-122.095918 36.028571 -1000.00
-122.093878 36.028571 -1000.00
-122.091837 36.028571 -1000.00
-122.089796 36.028571 -1000.00
-122.087755 36.028571 -1000.00
-122.085714 36.028571 -1000.00
-122.083673 36.028571 -1000.00
-122.081633 36.028571 -1000.00
-122.079592 36.028571 -1000.00
-122.077551 36.028571 -1000.00
-122.075510 36.028571 -1000.00
-122.073469 36.028571 -1000.00
-122.071429 36.028571 -1000.00
-122.069388 36.028571 -1000.42
-122.067347 36.028571 -1002.29
-122.065306 36.028571 -1010.27
-122.063265 36.028571 -1038.15
-122.061224 36.028571 -1117.47
-122.059184 36.028571 -1299.84
-122.057143 36.028571 -1634.57
-122.055102 36.028571 -2113.44
-122.053061 36.028571 -2619.79
-122.051020 36.028571 -2953.69
-122.048980 36.028571 -2953.69
-122.046939 36.028571 -2619.79
-122.044898 36.028571 -2113.44
-122.042857 36.028571 -1634.57
-122.040816 36.028571 -1299.84
-122.038776 36.028571 -1117.47
-122.036735 36.028571 -1038.15
-122.034694 36.028571 -1010.27
-122.032653 36.028571 -1002.29
-122.030612 36.028571 -1000.42
-122.028571 36.028571 -1000.00
-122.026531 36.028571 -1000.00
-122.024490 36.028571 -1000.00
-122.022449 36.028571 -1000.00
-122.020408 36.028571 -1000.00
-122.018367 36.028571 -1000.00
-122.016327 36.028571 -1000.00
-122.014286 36.028571 -1000.00
-122.012245 36.028571 -1000.00
-122.010204 36.028571 -1000.00
-122.008163 36.028571 -1000.00
-122.006122 36.028571 -1000.00
-122.004082 36.028571 -1000.00
-122.002041 36.028571 -1000.00
-122.000000 36.028571 -1000.00
-122.100000 36.030612 -1000.00
-122.097959 36.030612 -1000.00
-122.095918 36.030612 -1000.00
-122.093878 36.030612 -1000.00
-122.091837 36.030612 -1000.00
-122.089796 36.030612 -1000.00
-122.087755 36.030612 -1000.00
-122.085714 36.030612 -1000.00
-122.083673 36.030612 -1000.00
-122.081633 36.030612 -1000.00
-122.079592 36.030612 -1000.00
-122.077551 36.030612 -1000.00
-122.075510 36.030612 -1000.00
-122.073469 36.030612 -1000.00
-122.071429 36.030612 -1000.00
-122.069388 36.030612 -1000.42
-122.067347 36.030612 -1002.29
-122.065306 36.030612 -1010.27
-122.063265 36.030612 -1038.15
-122.061224 36.030612 -1117.47
-122.059184 36.030612 -1299.84
-122.057143 36.030612 -1634.57
-122.055102 36.030612 -2113.44
-122.053061 36.030612 -2619.79
-122.051020 36.030612 -2953.69
-122.048980 36.030612 -2953.69
-122.046939 36.030612 -2619.79
-122.044898 36.030612 -2113.44
-122.042857 36.030612 -1634.57
-122.040816 36.030612 -1299.84
-122.038776 36.030612 -1117.47
-122.036735 36.030612 -1038.15
-122.034694 36.030612 -1010.27
-122.032653 36.030612 -1002.29
-122.030612 36.030612 -1000.42
-122.028571 36.030612 -1000.00
-122.026531 36.030612 -1000.00
-122.024490 36.030612 -1000.00
-122.022449 36.030612 -1000.00
-122.020408 36.030612 -1000.00
-122.018367 36.030612 -1000.00
-122.016327 36.030612 -1000.00
-122.014286 36.030612 -1000.00
-122.012245 36.030612 -1000.00
-122.010204 36.030612 -1000.00
-122.008163 36.030612 -1000.00
-122.006122 36.030612 -1000.00
-122.004082 36.030612 -1000.00
-122.002041 36.030612 -1000.00
-122.000000 36.030612 -1000.00
-122.100000 36.032653 -1000.00
-122.097959 36.032653 -1000.00
-122.095918 36.032653 -1000.00
-122.093878 36.032653 -1000.00
-122.091837 36.032653 -1000.00
-122.089796 36.032653 -1000.00
-122.087755 36.032653 -1000.00
-122.085714 36.032653 -1000.00
-122.083673 36.032653 -1000.00
-122.081633 36.032653 -1000.00
-122.079592 36.032653 -1000.00
-122.077551 36.032653 -1000.00
-122.075510 36.032653 -1000.00
-122.073469 36.032653 -1000.00
-122.071429 36.032653 -1000.00
-122.069388 36.032653 -1000.42
-122.067347 36.032653 -1002.29
-122.065306 36.032653 -1010.27
-122.063265 36.032653 -1038.15
-122.061224 36.032653 -1117.47
-122.059184 36.032653 -1299.84
-122.057143 36.032653 -1634.57
