lon lat depth
-121.915789 36.015789 -1000.00
-121.910526 36.015789 -1000.00
-121.905263 36.015789 -1000.00
-121.900000 36.015789 -1000.00
-122.000000 36.021053 -1000.00
-121.994737 36.021053 -1000.00
-121.989474 36.021053 -1000.00
-121.984211 36.021053 -1000.00
-121.978947 36.021053 -1000.00
-121.973684 36.021053 -1000.00
-121.968421 36.021053 -1000.00
-121.963158 36.021053 -1000.00
-121.957895 36.021053 -1000.00
-121.952632 36.021053 -1000.00
-121.947368 36.021053 -1000.00
-121.942105 36.021053 -1000.00
-121.936842 36.021053 -1000.00
-121.931579 36.021053 -1000.00
-121.926316 36.021053 -1000.00
-121.921053 36.021053 -1000.00
-121.915789 36.021053 -1000.00
-121.910526 36.021053 -1000.00
-121.905263 36.021053 -1000.00
-121.900000 36.021053 -1000.00
-122.000000 36.026316 -1000.00
-121.994737 36.026316 -1000.00
-121.989474 36.026316 -1000.00
-121.984211 36.026316 -1000.00
-121.978947 36.026316 -1000.00
-121.973684 36.026316 -1000.00
-121.968421 36.026316 -1000.00
-121.963158 36.026316 -1000.00
-121.957895 36.026316 -1000.00
-121.952632 36.026316 -1000.00
-121.947368 36.026316 -1000.00
-121.942105 36.026316 -1000.00
-121.936842 36.026316 -1000.00
-121.931579 36.026316 -1000.00
-121.926316 36.026316 -1000.00
-121.921053 36.026316 -1000.00
-121.915789 36.026316 -1000.00
-121.910526 36.026316 -1000.00
-121.905263 36.026316 -1000.00
-121.900000 36.026316 -1000.00
-122.000000 36.031579 -1000.00
-121.994737 36.031579 -1000.00
-121.989474 36.031579 -1000.00
-121.984211 36.031579 -1000.00
-121.978947 36.031579 -1000.00
-121.973684 36.031579 -1000.00
-121.968421 36.031579 -1000.00
-121.963158 36.031579 -1000.00
-121.957895 36.031579 -1000.00
-121.952632 36.031579 -1000.00
-121.947368 36.031579 -1000.00
-121.942105 36.031579 -1000.00
-121.936842 36.031579 -1000.00
-121.931579 36.031579 -1000.00
-121.926316 36.031579 -1000.00
-121.921053 36.031579 -1000.00
-121.915789 36.031579 -1000.00
-121.910526 36.031579 -1000.00
-121.905263 36.031579 -1000.00
-121.900000 36.031579 -1000.00
-122.000000 36.036842 -1000.00
-121.994737 36.036842 -1000.00
-121.989474 36.036842 -1000.00
-121.984211 36.036842 -1000.00
-121.978947 36.036842 -1000.00
-121.973684 36.036842 -1000.00
-121.968421 36.036842 -1000.00
-121.963158 36.036842 -1000.00
-121.957895 36.036842 -1000.00
-121.952632 36.036842 -1000.00
-121.947368 36.036842 -1000.00
-121.942105 36.036842 -1000.00
-121.936842 36.036842 -1000.00
-121.931579 36.036842 -1000.00
-121.926316 36.036842 -1000.00
-121.921053 36.036842 -1000.00
-121.915789 36.036842 -1000.00
-121.910526 36.036842 -1000.00
-121.905263 36.036842 -1000.00
-121.900000 36.036842 -1000.00
-122.000000 36.042105 -1000.00
-121.994737 36.042105 -1000.00
-121.989474 36.042105 -1000.00
-121.984211 36.042105 -1000.00
-121.978947 36.042105 -1000.00
-121.973684 36.042105 -1000.00
-121.968421 36.042105 -1000.00
-121.963158 36.042105 -1000.00
-121.957895 36.042105 -1000.00
-121.952632 36.042105 -1000.00
-121.947368 36.042105 -1000.00
-121.942105 36.042105 -1000.00
-121.936842 36.042105 -1000.00
-121.931579 36.042105 -1000.00
-121.926316 36.042105 -1000.00
-121.921053 36.042105 -1000.00
-121.915789 36.042105 -1000.00
-121.910526 36.042105 -1000.00
-121.905263 36.042105 -1000.00
-121.900000 36.042105 -1000.00
-122.000000 36.047368 -1000.00
-121.994737 36.047368 -1000.00
-121.989474 36.047368 -1000.00
-121.984211 36.047368 -1000.00
-121.978947 36.047368 -1000.00
-121.973684 36.047368 -1000.00
-121.968421 36.047368 -1000.00
-121.963158 36.047368 -1000.00
-121.957895 36.047368 -1000.00
-121.952632 36.047368 -1000.00
-121.947368 36.047368 -1000.00
-121.942105 36.047368 -1000.00
-121.936842 36.047368 -1000.00
-121.931579 36.047368 -1000.00
-121.926316 36.047368 -1000.00
-121.921053 36.047368 -1000.00
-121.915789 36.047368 -1000.00
-121.910526 36.047368 -1000.00
-121.905263 36.047368 -1000.00
-121.900000 36.047368 -1000.00
-122.000000 36.052632 -1000.00
-121.994737 36.052632 -1000.00
-121.989474 36.052632 -1000.00
-121.984211 36.052632 -1000.00
-121.978947 36.052632 -1000.00
-121.973684 36.052632 -1000.00
-121.968421 36.052632 -1000.00
-121.963158 36.052632 -1000.00
-121.957895 36.052632 -1000.00
-121.952632 36.052632 -1000.00
-121.947368 36.052632 -1000.00
-121.942105 36.052632 -1000.00
-121.936842 36.052632 -1000.00
-121.931579 36.052632 -1000.00
-121.926316 36.052632 -1000.00
-121.921053 36.052632 -1000.00
-121.915789 36.052632 -1000.00
-121.910526 36.052632 -1000.00
-121.905263 36.052632 -1000.00
-121.900000 36.052632 -1000.00
-122.000000 36.057895 -1000.00
-121.994737 36.057895 -1000.00
-121.989474 36.057895 -1000.00
-121.984211 36.057895 -1000.00
-121.978947 36.057895 -1000.00
-121.973684 36.057895 -1000.00
-121.968421 36.057895 -1000.00
-121.963158 36.057895 -1000.00
-121.957895 36.057895 -1000.00
-121.952632 36.057895 -1000.00
-121.947368 36.057895 -1000.00
-121.942105 36.057895 -1000.00
-121.936842 36.057895 -1000.00
-121.931579 36.057895 -1000.00
-121.926316 36.057895 -1000.00
-121.921053 36.057895 -1000.00
-121.915789 36.057895 -1000.00
-121.910526 36.057895 -1000.00
-121.905263 36.057895 -1000.00
-121.900000 36.057895 -1000.00
-122.000000 36.063158 -1000.00
-121.994737 36.063158 -1000.00
-121.989474 36.063158 -1000.00
-121.984211 36.063158 -1000.00
-121.978947 36.063158 -1000.00
-121.973684 36.063158 -1000.00
-121.968421 36.063158 -1000.00
-121.963158 36.063158 -1000.00
-121.957895 36.063158 -1000.00
-121.952632 36.063158 -1000.00
-121.947368 36.063158 -1000.00
-121.942105 36.063158 -1000.00
-121.936842 36.063158 -1000.00
-121.931579 36.063158 -1000.00
-121.926316 36.063158 -1000.00
-121.921053 36.063158 -1000.00
-121.915789 36.063158 -1000.00
-121.910526 36.063158 -1000.00
-121.905263 36.063158 -1000.00
-121.900000 36.063158 -1000.00
-122.000000 36.068421 -1000.00
-121.994737 36.068421 -1000.00
-121.989474 36.068421 -1000.00
-121.984211 36.068421 -1000.00
-121.978947 36.068421 -1000.00
-121.973684 36.068421 -1000.00
-121.968421 36.068421 -1000.00
-121.963158 36.068421 -1000.00
-121.957895 36.068421 -1000.00
-121.952632 36.068421 -1000.00
-121.947368 36.068421 -1000.00
-121.942105 36.068421 -1000.00
-121.936842 36.068421 -1000.00
-121.931579 36.068421 -1000.00
-121.926316 36.068421 -1000.00
-121.921053 36.068421 -1000.00
-121.915789 36.068421 -1000.00
-121.910526 36.068421 -1000.00
-121.905263 36.068421 -1000.00
-121.900000 36.068421 -1000.00
-122.000000 36.073684 -1000.00
-121.994737 36.073684 -1000.00
-121.989474 36.073684 -1000.00
-121.984211 36.073684 -1000.00
-121.978947 36.073684 -1000.00
-121.973684 36.073684 -1000.00
-121.968421 36.073684 -1000.00
-121.963158 36.073684 -1000.00
-121.957895 36.073684 -1000.00
-121.952632 36.073684 -1000.00
-121.947368 36.073684 -1000.00
-121.942105 36.073684 -1000.00
-121.936842 36.073684 -1000.00
-121.931579 36.073684 -1000.00
-121.926316 36.073684 -1000.00
-121.921053 36.073684 -1000.00
-121.915789 36.073684 -1000.00
-121.910526 36.073684 -1000.00
-121.905263 36.073684 -1000.00
-121.900000 36.073684 -1000.00
-122.000000 36.078947 -1000.00
-121.994737 36.078947 -1000.00
-121.989474 36.078947 -1000.00
-121.984211 36.078947 -1000.00
-121.978947 36.078947 -1000.00
-121.973684 36.078947 -1000.00
-121.968421 36.078947 -1000.00
-121.963158 36.078947 -1000.00
-121.957895 36.078947 -1000.00
-121.952632 36.078947 -1000.00
-121.947368 36.078947 -1000.00
-121.942105 36.078947 -1000.00
-121.936842 36.078947 -1000.00
-121.931579 36.078947 -1000.00
-121.926316 36.078947 -1000.00
-121.921053 36.078947 -1000.00
-121.915789 36.078947 -1000.00
-121.910526 36.078947 -1000.00
-121.905263 36.078947 -1000.00
-121.900000 36.078947 -1000.00
-122.000000 36.084211 -1000.00
-121.994737 36.084211 -1000.00
-121.989474 36.084211 -1000.00
-121.984211 36.084211 -1000.00
-121.978947 36.084211 -1000.00
-121.973684 36.084211 -1000.00
-121.968421 36.084211 -1000.00
-121.963158 36.084211 -1000.00
-121.957895 36.084211 -1000.00
-121.952632 36.084211 -1000.00
-121.947368 36.084211 -1000.00
-121.942105 36.084211 -1000.00
-121.936842 36.084211 -1000.00
-121.931579 36.084211 -1000.00
-121.926316 36.084211 -1000.00
-121.921053 36.084211 -1000.00
-121.915789 36.084211 -1000.00
-121.910526 36.084211 -1000.00
-121.905263 36.084211 -1000.00
-121.900000 36.084211 -1000.00
-122.000000 36.089474 -1000.00
-121.994737 36.089474 -1000.00
-121.989474 36.089474 -1000.00
-121.984211 36.089474 -1000.00
-121.978947 36.089474 -1000.00
-121.973684 36.089474 -1000.00
-121.968421 36.089474 -1000.00
-121.963158 36.089474 -1000.00
-121.957895 36.089474 -1000.00
-121.952632 36.089474 -1000.00
-121.947368 36.089474 -1000.00
-121.942105 36.089474 -1000.00
-121.936842 36.089474 -1000.00
-121.931579 36.089474 -1000.00
-121.926316 36.089474 -1000.00
-121.921053 36.089474 -1000.00
-121.915789 36.089474 -1000.00
-121.910526 36.089474 -1000.00
-121.905263 36.089474 -1000.00
-121.900000 36.089474 -1000.00
-122.000000 36.094737 -1000.00
-121.994737 36.094737 -1000.00
-121.989474 36.094737 -1000.00
-121.984211 36.094737 -1000.00
-121.978947 36.094737 -1000.00
-121.973684 36.094737 -1000.00
-121.968421 36.094737 -1000.00
-121.963158 36.094737 -1000.00
-121.957895 36.094737 -1000.00
-121.952632 36.094737 -1000.00
-121.947368 36.094737 -1000.00
-121.942105 36.094737 -1000.00
-121.936842 36.094737 -1000.00
-121.931579 36.094737 -1000.00
-121.926316 36.094737 -1000.00
-121.921053 36.094737 -1000.00
-121.915789 36.094737 -1000.00
-121.910526 36.094737 -1000.00
-121.905263 36.094737 -1000.00
-121.900000 36.094737 -1000.00
-122.000000 36.100000 -1000.00
-121.994737 36.100000 -1000.00
-121.989474 36.100000 -1000.00
-121.984211 36.100000 -1000.00
-121.978947 36.100000 -1000.00
-121.973684 36.100000 -1000.00
-121.968421 36.100000 -1000.00
-121.963158 36.100000 -1000.00
-121.957895 36.100000 -1000.00
-121.952632 36.100000 -1000.00
-121.947368 36.100000 -1000.00
-121.942105 36.100000 -1000.00
-121.936842 36.100000 -1000.00
-121.931579 36.100000 -1000.00
-121.926316 36.100000 -1000.00
-121.921053 36.100000 -1000.00
-121.915789 36.100000 -1000.00
-121.910526 36.100000 -1000.00
-121.905263 36.100000 -1000.00
-121.900000 36.100000 -1000.00
