lon lat depth
-122.084294 36.017381 -1887.40
-122.099732 36.045050 -1109.28
-122.070874 36.023148 -939.57
-122.029701 36.045403 -968.92
-122.007609 36.078783 -1062.41
-122.033882 36.093367 -1362.29
-122.045544 36.064763 -637.38
-122.017337 36.007141 -1751.12
-122.069239 36.074896 -1146.19
-122.071139 36.012435 -966.98
-122.030027 36.094268 -1249.29
-122.050620 36.008044 -1940.21
-122.056797 36.032232 -1624.45
-122.090867 36.096191 -746.06
-122.042480 36.095079 -500.64
-122.032772 36.026951 -1939.65
-122.024373 36.047050 -1022.74
-122.008393 36.018149 -1122.01
-122.036522 36.049173 -1863.14
-122.065204 36.033331 -994.80
-122.014227 36.032980 -959.49
-122.071178 36.094519 -779.65
-122.044990 36.045483 -1528.22
-122.067673 36.097018 -1393.74
-122.048540 36.098812 -1013.51
-122.045741 36.041325 -1718.63
-122.063822 36.075644 -1061.89
-122.024001 36.020356 -1176.17
-122.007233 36.043812 -952.62
-122.087857 36.097315 -1086.69
-122.076070 36.015838 -1173.74
-122.044775 36.009321 -511.61
-122.008707 36.046145 -1823.80
-122.016786 36.049838 -925.10
-122.049113 36.027342 -747.91
-122.001976 36.024373 -1173.10
-122.061641 36.092187 -1237.64
-122.012067 36.086403 -1585.63
-122.020999 36.041494 -598.63
-122.049226 36.082055 -1575.74
-122.070144 36.058694 -501.65
-122.051036 36.014860 -1192.13
-122.065488 36.055192 -1184.85
-122.054466 36.032178 -1717.02
-122.030250 36.057180 -1649.66
-122.022446 36.004365 -882.94
-122.029477 36.081141 -1420.88
-122.033631 36.082075 -528.77
-122.050467 36.003702 -1246.56
-122.040982 36.086970 -688.71
-122.055969 36.052595 -1314.61
-122.027756 36.040998 -1017.83
-122.084564 36.046949 -546.19
-122.066144 36.069270 -1025.25
-122.014823 36.085234 -710.99
-122.061999 36.031666 -921.92
-122.024060 36.087238 -1946.15
-122.093158 36.063116 -618.61
-122.000257 36.074677 -1349.04
-122.090156 36.063375 -691.13
-122.055632 36.069400 -644.86
-122.095401 36.079614 -1559.95
-122.062516 36.014557 -1203.25
-122.043407 36.079252 -1745.02
-122.092103 36.087084 -1070.43
-122.075917 36.091283 -1785.32
-122.053885 36.025398 -1617.01
-122.099060 36.080463 -648.19
-122.032239 36.015798 -1337.41
-122.065443 36.058757 -1041.59
-122.057569 36.025010 -732.04
-122.080078 36.038469 -1275.19
-122.076279 36.057192 -1137.78
-122.000731 36.029523 -533.08
-122.034177 36.027448 -1151.11
-122.031420 36.074467 -1926.43
-122.039359 36.049673 -643.77
-122.071381 36.079886 -1089.40
-122.064768 36.063662 -1068.66
-122.032224 36.072093 -1011.23
-122.016166 36.062825 -644.89
-122.035366 36.030893 -1338.77
-122.042043 36.073236 -1864.80
-122.070489 36.074748 -1736.54
-122.086784 36.053941 -542.77
-122.046915 36.091349 -754.29
-122.074303 36.082469 -1277.23
-122.019351 36.074656 -1491.93
-122.088483 36.096289 -1788.86
-122.003350 36.086014 -913.67
-122.002006 36.096727 -793.12
-122.063422 36.079068 -1979.12
-122.046343 36.045479 -990.76
-122.032766 36.058456 -766.37
-122.005971 36.010835 -1649.27
-122.097498 36.088423 -1157.89
-122.008474 36.022137 -1905.17
-122.017614 36.090939 -1546.71
-122.059170 36.013978 -580.61
-122.069564 36.049262 -1854.21
-122.011274 36.013566 -1319.53
-122.032951 36.074314 -581.04
-122.058087 36.074227 -1768.22
-122.058512 36.009902 -1265.98
-122.059188 36.095152 -1950.93
-122.062947 36.044338 -574.17
-122.014455 36.009935 -971.48
-122.045553 36.097784 -1461.99
-122.060186 36.018981 -1816.76
-122.015197 36.045472 -1005.85
-122.035830 36.059715 -1967.96
-122.021321 36.024357 -1811.11
-122.043542 36.006861 -852.26
-122.079284 36.021595 -695.46
-122.067144 36.014755 -649.20
-122.099716 36.085841 -1782.97
-122.087001 36.025065 -1738.25
-122.033894 36.002578 -1977.71
-122.021002 36.023793 -1514.34
-122.082575 36.005240 -887.42
-122.047391 36.074567 -1285.63
-122.022198 36.051324 -1836.42
-122.049616 36.094542 -1934.95
-122.021677 36.086698 -1217.82
-122.054196 36.096403 -1908.76
-122.052102 36.040162 -970.85
-122.050973 36.090970 -1889.76
-122.091921 36.060830 -1901.48
-122.072498 36.063308 -1177.47
-122.067481 36.099463 -1204.16
-122.054628 36.060543 -1851.23
-122.029822 36.085279 -1023.63
-122.023104 36.072084 -1677.47
-122.054845 36.022849 -1491.60
-122.054650 36.041599 -1857.37
-122.057324 36.066511 -1438.55
-122.084736 36.092299 -1899.30
-122.016823 36.009323 -1855.15
-122.026120 36.081177 -1165.44
-122.041353 36.056159 -1505.53
-122.087777 36.035360 -1001.99
-122.024972 36.086809 -918.41
-122.003160 36.060041 -1472.53
-122.042208 36.021274 -1014.90
-122.077576 36.010822 -731.94
-122.063244 36.076261 -1138.85
-122.019278 36.084516 -538.18
-122.018157 36.061357 -1035.95
-122.097375 36.092908 -755.81
-122.073255 36.018042 -945.95
-122.069102 36.033982 -1990.84
-122.013014 36.056632 -1398.82
-122.085813 36.063317 -1954.01
-122.025389 36.021513 -1370.25
-122.065910 36.037005 -917.61
-122.022316 36.056759 -1872.56
-122.094739 36.015741 -1073.24
-122.032603 36.027210 -1007.09
-122.051434 36.044204 -1590.25
-122.024506 36.011382 -1355.13
-122.071675 36.067849 -1270.05
-122.033287 36.004542 -1407.10
-122.040068 36.000769 -1547.87
-122.078877 36.013723 -1616.72
-122.067188 36.000773 -879.48
-122.082431 36.038021 -944.49
-122.049974 36.083335 -790.70
-122.092792 36.086176 -1936.55
-122.098126 36.092116 -706.83
-122.042424 36.057340 -935.75
-122.058231 36.011517 -1968.72
-122.067523 36.080132 -1072.81
-122.016797 36.091977 -1867.81
-122.015552 36.024332 -1116.69
-122.047604 36.039577 -1534.59
-122.066049 36.033307 -1747.80
-122.048952 36.011403 -1235.07
-122.009408 36.034938 -908.93
-122.018105 36.081504 -1645.60
-122.085356 36.019727 -1096.40
-122.023978 36.065551 -1734.28
-122.022715 36.049412 -868.33
-122.024012 36.044891 -613.77
-122.043551 36.063530 -1063.22
-122.013575 36.062722 -1773.56
-122.093171 36.044221 -1545.77
-122.072533 36.005617 -1238.99
-122.068959 36.045191 -1914.66
-122.016830 36.007673 -703.62
-122.014471 36.061501 -1239.40
-122.053729 36.055432 -812.27
-122.010412 36.044973 -785.28
-122.034816 36.032153 -1286.56
-122.084914 36.006187 -1844.75
-122.010087 36.034344 -928.53
-122.049545 36.017256 -1628.38
-122.056224 36.043942 -1215.88
-122.084125 36.037285 -1575.66
-122.059123 36.033837 -1103.17
-122.021077 36.064731 -1901.13
-122.090549 36.067838 -1573.78
-122.027627 36.065656 -640.49
-122.012672 36.033336 -1125.89
-122.085857 36.034982 -548.46
-122.030152 36.039196 -1107.44
-122.006200 36.030958 -1434.98
-122.020834 36.081318 -994.83
-122.017104 36.073877 -971.88
-122.047361 36.064602 -1364.89
-122.063817 36.036260 -1729.61
-122.078581 36.094767 -1270.59
-122.077346 36.013757 -1884.25
-122.015557 36.010114 -843.69
-122.016488 36.088368 -1943.38
-122.066324 36.076631 -1803.43
-122.062328 36.016225 -752.98
-122.022890 36.080904 -1751.69
-122.056233 36.041086 -985.46
-122.076247 36.044420 -1572.61
-122.025146 36.044893 -1198.98
-122.069053 36.080862 -1296.48
-122.016489 36.036784 -579.30
-122.001556 36.046168 -1577.34
-122.061813 36.052746 -550.60
-122.018311 36.080126 -1792.40
-122.075000 36.064118 -688.82
-122.044546 36.010259 -731.16
-122.014883 36.028506 -855.32
-122.072721 36.090531 -1778.98
-122.056253 36.094641 -1666.94
-122.054887 36.034959 -1959.99
-122.094674 36.050201 -1646.33
-122.000547 36.037491 -1957.72
-122.006917 36.083918 -1025.06
-122.020862 36.013760 -1569.68
-122.017024 36.069607 -1791.81
-122.029446 36.044860 -1992.12
-122.092077 36.025592 -747.56
-122.045120 36.072723 -1208.34
-122.088881 36.028810 -1548.27
-122.095225 36.041983 -809.15
-122.054289 36.011086 -642.28
-122.040326 36.001644 -1226.94
-122.075806 36.014358 -1356.14
-122.038519 36.024056 -1375.15
-122.033563 36.008561 -538.02
-122.093232 36.052606 -1239.01
-122.001167 36.055415 -1414.32
-122.052986 36.063567 -528.44
-122.074635 36.001624 -817.22
-122.065520 36.073294 -1057.61
-122.022850 36.073519 -1501.22
-122.095566 36.054601 -779.74
-122.082491 36.077914 -1303.07
-122.030461 36.063174 -782.75
-122.093690 36.077619 -1313.48
-122.070656 36.004381 -1700.80
-122.095809 36.093337 -1226.92
-122.001088 36.054303 -1620.03
-122.024671 36.019110 -1464.54
-122.021916 36.086580 -1502.11
-122.087552 36.036802 -665.77
-122.025669 36.089464 -1420.03
-122.002628 36.049620 -1253.71
-122.007569 36.051928 -798.28
-122.027292 36.007893 -1096.32
-122.017766 36.054547 -1518.18
-122.091993 36.066092 -1540.26
-122.039738 36.042612 -965.35
-122.064845 36.004236 -694.94
-122.064744 36.099815 -1588.17
-122.001997 36.094790 -1887.44
-122.036249 36.036331 -798.36
