lon lat depth
-122.085714 36.006122 -2000.00
-122.083673 36.006122 -2000.00
-122.081633 36.006122 -2000.00
-122.079592 36.006122 -2000.00
-122.077551 36.006122 -2000.00
-122.075510 36.006122 -2000.00
-122.073469 36.006122 -1999.80
-122.071429 36.006122 -1999.72
-122.069388 36.006122 -1999.62
-122.067347 36.006122 -1999.50
-122.065306 36.006122 -1999.37
-122.063265 36.006122 -1999.22
-122.061224 36.006122 -1999.07
-122.059184 36.006122 -1998.92
-122.057143 36.006122 -1998.78
-122.055102 36.006122 -1998.67
-122.053061 36.006122 -1998.58
-122.051020 36.006122 -1998.54
-122.048980 36.006122 -1998.54
-122.046939 36.006122 -1998.58
-122.044898 36.006122 -1998.67
-122.042857 36.006122 -1998.78
-122.040816 36.006122 -1998.92
-122.038776 36.006122 -1999.07
-122.036735 36.006122 -1999.22
-122.034694 36.006122 -1999.37
-122.032653 36.006122 -1999.50
-122.030612 36.006122 -1999.62
-122.028571 36.006122 -1999.72
-122.026531 36.006122 -1999.80
-122.024490 36.006122 -2000.00
-122.022449 36.006122 -2000.00
-122.020408 36.006122 -2000.00
-122.018367 36.006122 -2000.00
-122.016327 36.006122 -2000.00
-122.014286 36.006122 -2000.00
-122.012245 36.006122 -2000.00
-122.010204 36.006122 -2000.00
-122.008163 36.006122 -2000.00
-122.006122 36.006122 -2000.00
-122.004082 36.006122 -2000.00
-122.002041 36.006122 -2000.00
-122.000000 36.006122 -2000.00
-122.100000 36.008163 -2000.00
-122.097959 36.008163 -2000.00
-122.095918 36.008163 -2000.00
-122.093878 36.008163 -2000.00
-122.091837 36.008163 -2000.00
-122.089796 36.008163 -2000.00
-122.087755 36.008163 -2000.00
-122.085714 36.008163 -2000.00
-122.083673 36.008163 -2000.00
-122.081633 36.008163 -2000.00
-122.079592 36.008163 -2000.00
-122.077551 36.008163 -2000.00
-122.075510 36.008163 -1999.74
-122.073469 36.008163 -1999.62
-122.071429 36.008163 -1999.47
-122.069388 36.008163 -1999.29
-122.067347 36.008163 -1999.07
-122.065306 36.008163 -1998.82
-122.063265 36.008163 -1998.54
-122.061224 36.008163 -1998.25
-122.059184 36.008163 -1997.97
-122.057143 36.008163 -1997.71
-122.055102 36.008163 -1997.49
-122.053061 36.008163 -1997.34
-122.051020 36.008163 -1997.26
-122.048980 36.008163 -1997.26
-122.046939 36.008163 -1997.34
-122.044898 36.008163 -1997.49
-122.042857 36.008163 -1997.71
-122.040816 36.008163 -1997.97
-122.038776 36.008163 -1998.25
-122.036735 36.008163 -1998.54
-122.034694 36.008163 -1998.82
-122.032653 36.008163 -1999.07
-122.030612 36.008163 -1999.29
-122.028571 36.008163 -1999.47
-122.026531 36.008163 -1999.62
-122.024490 36.008163 -1999.74
-122.022449 36.008163 -2000.00
-122.020408 36.008163 -2000.00
-122.018367 36.008163 -2000.00
-122.016327 36.008163 -2000.00
-122.014286 36.008163 -2000.00
-122.012245 36.008163 -2000.00
-122.010204 36.008163 -2000.00
-122.008163 36.008163 -2000.00
-122.006122 36.008163 -2000.00
-122.004082 36.008163 -2000.00
-122.002041 36.008163 -2000.00
-122.000000 36.008163 -2000.00
-122.100000 36.010204 -2000.00
-122.097959 36.010204 -2000.00
-122.095918 36.010204 -2000.00
-122.093878 36.010204 -2000.00
-122.091837 36.010204 -2000.00
-122.089796 36.010204 -2000.00
-122.087755 36.010204 -2000.00
-122.085714 36.010204 -2000.00
-122.083673 36.010204 -2000.00
-122.081633 36.010204 -2000.00
-122.079592 36.010204 -1999.79
-122.077551 36.010204 -1999.67
-122.075510 36.010204 -1999.52
-122.073469 36.010204 -1999.31
-122.071429 36.010204 -1999.04
-122.069388 36.010204 -1998.70
-122.067347 36.010204 -1998.30
-122.065306 36.010204 -1997.84
-122.063265 36.010204 -1997.34
-122.061224 36.010204 -1996.82
-122.059184 36.010204 -1996.30
-122.057143 36.010204 -1995.83
-122.055102 36.010204 -1995.44
-122.053061 36.010204 -1995.15
-122.051020 36.010204 -1995.01
-122.048980 36.010204 -1995.01
-122.046939 36.010204 -1995.15
-122.044898 36.010204 -1995.44
-122.042857 36.010204 -1995.83
-122.040816 36.010204 -1996.30
-122.038776 36.010204 -1996.82
-122.036735 36.010204 -1997.34
-122.034694 36.010204 -1997.84
-122.032653 36.010204 -1998.30
-122.030612 36.010204 -1998.70
-122.028571 36.010204 -1999.04
-122.026531 36.010204 -1999.31
-122.024490 36.010204 -1999.52
-122.022449 36.010204 -1999.67
-122.020408 36.010204 -1999.79
-122.018367 36.010204 -2000.00
-122.016327 36.010204 -2000.00
-122.014286 36.010204 -2000.00
-122.012245 36.010204 -2000.00
-122.010204 36.010204 -2000.00
-122.008163 36.010204 -2000.00
-122.006122 36.010204 -2000.00
-122.004082 36.010204 -2000.00
-122.002041 36.010204 -2000.00
-122.000000 36.010204 -2000.00
-122.100000 36.012245 -2000.00
-122.097959 36.012245 -2000.00
-122.095918 36.012245 -2000.00
-122.093878 36.012245 -2000.00
-122.091837 36.012245 -2000.00
-122.089796 36.012245 -2000.00
-122.087755 36.012245 -2000.00
-122.085714 36.012245 -2000.00
-122.083673 36.012245 -2000.00
-122.081633 36.012245 -1999.76
-122.079592 36.012245 -1999.62
-122.077551 36.012245 -1999.42
-122.075510 36.012245 -1999.15
-122.073469 36.012245 -1998.78
-122.071429 36.012245 -1998.30
-122.069388 36.012245 -1997.71
-122.067347 36.012245 -1997.00
-122.065306 36.012245 -1996.19
-122.063265 36.012245 -1995.30
-122.061224 36.012245 -1994.37
-122.059184 36.012245 -1993.46
-122.057143 36.012245 -1992.63
-122.055102 36.012245 -1991.93
-122.053061 36.012245 -1991.43
-122.051020 36.012245 -1991.17
-122.048980 36.012245 -1991.17
-122.046939 36.012245 -1991.43
-122.044898 36.012245 -1991.93
-122.042857 36.012245 -1992.63
-122.040816 36.012245 -1993.46
-122.038776 36.012245 -1994.37
-122.036735 36.012245 -1995.30
-122.034694 36.012245 -1996.19
-122.032653 36.012245 -1997.00
-122.030612 36.012245 -1997.71
-122.028571 36.012245 -1998.30
-122.026531 36.012245 -1998.78
-122.024490 36.012245 -1999.15
-122.022449 36.012245 -1999.42
-122.020408 36.012245 -1999.62
-122.018367 36.012245 -1999.76
-122.016327 36.012245 -2000.00
-122.014286 36.012245 -2000.00
-122.012245 36.012245 -2000.00
-122.010204 36.012245 -2000.00
-122.008163 36.012245 -2000.00
-122.006122 36.012245 -2000.00
-122.004082 36.012245 -2000.00
-122.002041 36.012245 -2000.00
-122.000000 36.012245 -2000.00
-122.100000 36.014286 -2000.00
-122.097959 36.014286 -2000.00
-122.095918 36.014286 -2000.00
-122.093878 36.014286 -2000.00
-122.091837 36.014286 -2000.00
-122.089796 36.014286 -2000.00
-122.087755 36.014286 -2000.00
-122.085714 36.014286 -2000.00
-122.083673 36.014286 -1999.74
-122.081633 36.014286 -1999.59
-122.079592 36.014286 -1999.35
-122.077551 36.014286 -1999.01
-122.075510 36.014286 -1998.54
-122.073469 36.014286 -1997.91
-122.071429 36.014286 -1997.09
-122.069388 36.014286 -1996.07
-122.067347 36.014286 -1994.85
-122.065306 36.014286 -1993.46
-122.063265 36.014286 -1991.93
-122.061224 36.014286 -1990.34
-122.059184 36.014286 -1988.78
-122.057143 36.014286 -1987.35
-122.055102 36.014286 -1986.16
-122.053061 36.014286 -1985.30
-122.051020 36.014286 -1984.86
-122.048980 36.014286 -1984.86
-122.046939 36.014286 -1985.30
-122.044898 36.014286 -1986.16
-122.042857 36.014286 -1987.35
-122.040816 36.014286 -1988.78
-122.038776 36.014286 -1990.34
-122.036735 36.014286 -1991.93
-122.034694 36.014286 -1993.46
-122.032653 36.014286 -1994.85
-122.030612 36.014286 -1996.07
-122.028571 36.014286 -1997.09
-122.026531 36.014286 -1997.91
-122.024490 36.014286 -1998.54
-122.022449 36.014286 -1999.01
-122.020408 36.014286 -1999.35
-122.018367 36.014286 -1999.59
-122.016327 36.014286 -1999.74
-122.014286 36.014286 -2000.00
-122.012245 36.014286 -2000.00
-122.010204 36.014286 -2000.00
-122.008163 36.014286 -2000.00
-122.006122 36.014286 -2000.00
-122.004082 36.014286 -2000.00
-122.002041 36.014286 -2000.00
-122.000000 36.014286 -2000.00
-122.100000 36.016327 -2000.00
-122.097959 36.016327 -2000.00
-122.095918 36.016327 -2000.00
-122.093878 36.016327 -2000.00
-122.091837 36.016327 -2000.00
-122.089796 36.016327 -2000.00
-122.087755 36.016327 -2000.00
-122.085714 36.016327 -1999.74
-122.083673 36.016327 -1999.57
-122.081633 36.016327 -1999.31
-122.079592 36.016327 -1998.92
-122.077551 36.016327 -1998.35
-122.075510 36.016327 -1997.57
-122.073469 36.016327 -1996.52
-122.071429 36.016327 -1995.15
-122.069388 36.016327 -1993.46
-122.067347 36.016327 -1991.43
-122.065306 36.016327 -1989.11
-122.063265 36.016327 -1986.57
-122.061224 36.016327 -1983.92
-122.059184 36.016327 -1981.32
-122.057143 36.016327 -1978.94
-122.055102 36.016327 -1976.95
-122.053061 36.016327 -1975.53
-122.051020 36.016327 -1974.79
-122.048980 36.016327 -1974.79
-122.046939 36.016327 -1975.53
-122.044898 36.016327 -1976.95
-122.042857 36.016327 -1978.94
-122.040816 36.016327 -1981.32
-122.038776 36.016327 -1983.92
-122.036735 36.016327 -1986.57
-122.034694 36.016327 -1989.11
-122.032653 36.016327 -1991.43
-122.030612 36.016327 -1993.46
-122.028571 36.016327 -1995.15
-122.026531 36.016327 -1996.52
-122.024490 36.016327 -1997.57
-122.022449 36.016327 -1998.35
-122.020408 36.016327 -1998.92
-122.018367 36.016327 -1999.31
-122.016327 36.016327 -1999.57
-122.014286 36.016327 -1999.74
-122.012245 36.016327 -2000.00
-122.010204 36.016327 -2000.00
-122.008163 36.016327 -2000.00
-122.006122 36.016327 -2000.00
-122.004082 36.016327 -2000.00
-122.002041 36.016327 -2000.00
-122.000000 36.016327 -2000.00
-122.100000 36.018367 -2000.00
-122.097959 36.018367 -2000.00
-122.095918 36.018367 -2000.00
-122.093878 36.018367 -2000.00
-122.091837 36.018367 -2000.00
-122.089796 36.018367 -2000.00
-122.087755 36.018367 -1999.76
-122.085714 36.018367 -1999.59
-122.083673 36.018367 -1999.31
-122.081633 36.018367 -1998.89
-122.079592 36.018367 -1998.25
-122.077551 36.018367 -1997.34
-122.075510 36.018367 -1996.07
-122.073469 36.018367 -1994.37
-122.071429 36.018367 -1992.17
-122.069388 36.018367 -1989.43
-122.067347 36.018367 -1986.16
-122.065306 36.018367 -1982.41
-122.063265 36.018367 -1978.30
-122.061224 36.018367 -1974.02
-122.059184 36.018367 -1969.81
-122.057143 36.018367 -1965.97
-122.055102 36.018367 -1962.76
-122.053061 36.018367 -1960.46
-122.051020 36.018367 -1959.26
-122.048980 36.018367 -1959.26
-122.046939 36.018367 -1960.46
-122.044898 36.018367 -1962.76
-122.042857 36.018367 -1965.97
-122.040816 36.018367 -1969.81
-122.038776 36.018367 -1974.02
-122.036735 36.018367 -1978.30
-122.034694 36.018367 -1982.41
-122.032653 36.018367 -1986.16
-122.030612 36.018367 -1989.43
-122.028571 36.018367 -1992.17
-122.026531 36.018367 -1994.37
-122.024490 36.018367 -1996.07
-122.022449 36.018367 -1997.34
-122.020408 36.018367 -1998.25
-122.018367 36.018367 -1998.89
-122.016327 36.018367 -1999.31
-122.014286 36.018367 -1999.59
-122.012245 36.018367 -1999.76
-122.010204 36.018367 -2000.00
-122.008163 36.018367 -2000.00
-122.006122 36.018367 -2000.00
-122.004082 36.018367 -2000.00
-122.002041 36.018367 -2000.00
-122.000000 36.018367 -2000.00
-122.100000 36.020408 -2000.00
-122.097959 36.020408 -2000.00
-122.095918 36.020408 -2000.00
-122.093878 36.020408 -2000.00
-122.091837 36.020408 -2000.00
-122.089796 36.020408 -1999.79
-122.087755 36.020408 -1999.62
-122.085714 36.020408 -1999.35
-122.083673 36.020408 -1998.92
-122.081633 36.020408 -1998.25
-122.079592 36.020408 -1997.26
-122.077551 36.020408 -1995.83
-122.075510 36.020408 -1993.84
-122.073469 36.020408 -1991.17
-122.071429 36.020408 -1987.72
-122.069388 36.020408 -1983.43
-122.067347 36.020408 -1978.30
-122.065306 36.020408 -1972.41
-122.063265 36.020408 -1965.97
-122.061224 36.020408 -1959.26
-122.059184 36.020408 -1952.67
-122.057143 36.020408 -1946.64
-122.055102 36.020408 -1941.61
-122.053061 36.020408 -1938.01
-122.051020 36.020408 -1936.12
-122.048980 36.020408 -1936.12
-122.046939 36.020408 -1938.01
-122.044898 36.020408 -1941.61
-122.042857 36.020408 -1946.64
-122.040816 36.020408 -1952.67
-122.038776 36.020408 -1959.26
-122.036735 36.020408 -1965.97
-122.034694 36.020408 -1972.41
-122.032653 36.020408 -1978.30
-122.030612 36.020408 -1983.43
-122.028571 36.020408 -1987.72
-122.026531 36.020408 -1991.17
-122.024490 36.020408 -1993.84
-122.022449 36.020408 -1995.83
-122.020408 36.020408 -1997.26
-122.018367 36.020408 -1998.25
-122.016327 36.020408 -1998.92
-122.014286 36.020408 -1999.35
-122.012245 36.020408 -1999.62
-122.010204 36.020408 -1999.79
-122.008163 36.020408 -2000.00
-122.006122 36.020408 -2000.00
-122.004082 36.020408 -2000.00
-122.002041 36.020408 -2000.00
-122.000000 36.020408 -2000.00
-122.100000 36.022449 -2000.00
-122.097959 36.022449 -2000.00
-122.095918 36.022449 -2000.00
-122.093878 36.022449 -2000.00
-122.091837 36.022449 -2000.00
-122.089796 36.022449 -1999.67
-122.087755 36.022449 -1999.42
-122.085714 36.022449 -1999.01
-122.083673 36.022449 -1998.35
-122.081633 36.022449 -1997.34
-122.079592 36.022449 -1995.83
-122.077551 36.022449 -1993.65
-122.075510 36.022449 -1990.63
-122.073469 36.022449 -1986.57
-122.071429 36.022449 -1981.32
-122.069388 36.022449 -1974.79
-122.067347 36.022449 -1966.97
-122.065306 36.022449 -1958.02
-122.063265 36.022449 -1948.21
-122.061224 36.022449 -1938.01
-122.059184 36.022449 -1927.98
-122.057143 36.022449 -1918.80
-122.055102 36.022449 -1911.15
-122.053061 36.022449 -1905.66
-122.051020 36.022449 -1902.79
-122.048980 36.022449 -1902.79
-122.046939 36.022449 -1905.66
-122.044898 36.022449 -1911.15
-122.042857 36.022449 -1918.80
-122.040816 36.022449 -1927.98
-122.038776 36.022449 -1938.01
-122.036735 36.022449 -1948.21
-122.034694 36.022449 -1958.02
-122.032653 36.022449 -1966.97
-122.030612 36.022449 -1974.79
-122.028571 36.022449 -1981.32
-122.026531 36.022449 -1986.57
-122.024490 36.022449 -1990.63
-122.022449 36.022449 -1993.65
-122.020408 36.022449 -1995.83
-122.018367 36.022449 -1997.34
-122.016327 36.022449 -1998.35
-122.014286 36.022449 -1999.01
-122.012245 36.022449 -1999.42
-122.010204 36.022449 -1999.67
-122.008163 36.022449 -2000.00
-122.006122 36.022449 -2000.00
-122.004082 36.022449 -2000.00
-122.002041 36.022449 -2000.00
-122.000000 36.022449 -2000.00
-122.100000 36.024490 -2000.00
-122.097959 36.024490 -2000.00
-122.095918 36.024490 -2000.00
-122.093878 36.024490 -2000.00
-122.091837 36.024490 -1999.74
-122.089796 36.024490 -1999.52
-122.087755 36.024490 -1999.15
-122.085714 36.024490 -1998.54
-122.083673 36.024490 -1997.57
-122.081633 36.024490 -1996.07
-122.079592 36.024490 -1993.84
-122.077551 36.024490 -1990.63
-122.075510 36.024490 -1986.16
-122.073469 36.024490 -1980.16
-122.071429 36.024490 -1972.41
-122.069388 36.024490 -1962.76
-122.067347 36.024490 -1951.23
-122.065306 36.024490 -1938.01
-122.063265 36.024490 -1923.53
-122.061224 36.024490 -1908.45
-122.059184 36.024490 -1893.64
-122.057143 36.024490 -1880.09
-122.055102 36.024490 -1868.80
-122.053061 36.024490 -1860.69
-122.051020 36.024490 -1856.45
-122.048980 36.024490 -1856.45
-122.046939 36.024490 -1860.69
-122.044898 36.024490 -1868.80
-122.042857 36.024490 -1880.09
-122.040816 36.024490 -1893.64
-122.038776 36.024490 -1908.45
-122.036735 36.024490 -1923.53
-122.034694 36.024490 -1938.01
-122.032653 36.024490 -1951.23
-122.030612 36.024490 -1962.76
-122.028571 36.024490 -1972.41
-122.026531 36.024490 -1980.16
-122.024490 36.024490 -1986.16
-122.022449 36.024490 -1990.63
-122.020408 36.024490 -1993.84
-122.018367 36.024490 -1996.07
-122.016327 36.024490 -1997.57
-122.014286 36.024490 -1998.54
-122.012245 36.024490 -1999.15
-122.010204 36.024490 -1999.52
-122.008163 36.024490 -1999.74
-122.006122 36.024490 -2000.00
-122.004082 36.024490 -2000.00
-122.002041 36.024490 -2000.00
-122.000000 36.024490 -2000.00
-122.100000 36.026531 -2000.00
-122.097959 36.026531 -2000.00
-122.095918 36.026531 -2000.00
-122.093878 36.026531 -1999.80
-122.091837 36.026531 -1999.62
-122.089796 36.026531 -1999.31
-122.087755 36.026531 -1998.78
-122.085714 36.026531 -1997.91
-122.083673 36.026531 -1996.52
-122.081633 36.026531 -1994.37
-122.079592 36.026531 -1991.17
-122.077551 36.026531 -1986.57
-122.075510 36.026531 -1980.16
-122.073469 36.026531 -1971.57
-122.071429 36.026531 -1960.46
-122.069388 36.026531 -1946.64
-122.067347 36.026531 -1930.10
-122.065306 36.026531 -1911.15
-122.063265 36.026531 -1890.40
-122.061224 36.026531 -1868.80
-122.059184 36.026531 -1847.57
-122.057143 36.026531 -1828.15
-122.055102 36.026531 -1811.97
-122.053061 36.026531 -1800.35
-122.051020 36.026531 -1794.27
-122.048980 36.026531 -1794.27
-122.046939 36.026531 -1800.35
-122.044898 36.026531 -1811.97
-122.042857 36.026531 -1828.15
-122.040816 36.026531 -1847.57
-122.038776 36.026531 -1868.80
-122.036735 36.026531 -1890.40
-122.034694 36.026531 -1911.15
-122.032653 36.026531 -1930.10
-122.030612 36.026531 -1946.64
-122.028571 36.026531 -1960.46
-122.026531 36.026531 -1971.57
-122.024490 36.026531 -1980.16
-122.022449 36.026531 -1986.57
-122.020408 36.026531 -1991.17
-122.018367 36.026531 -1994.37
-122.016327 36.026531 -1996.52
-122.014286 36.026531 -1997.91
-122.012245 36.026531 -1998.78
-122.010204 36.026531 -1999.31
-122.008163 36.026531 -1999.62
-122.006122 36.026531 -1999.80
-122.004082 36.026531 -2000.00
-122.002041 36.026531 -2000.00
-122.000000 36.026531 -2000.00
-122.100000 36.028571 -2000.00
-122.097959 36.028571 -2000.00
-122.095918 36.028571 -2000.00
-122.093878 36.028571 -1999.72
-122.091837 36.028571 -1999.47
-122.089796 36.028571 -1999.04
-122.087755 36.028571 -1998.30
-122.085714 36.028571 -1997.09
-122.083673 36.028571 -1995.15
-122.081633 36.028571 -1992.17
-122.079592 36.028571 -1987.72
-122.077551 36.028571 -1981.32
-122.075510 36.028571 -1972.41
-122.073469 36.028571 -1960.46
-122.071429 36.028571 -1945.01
-122.069388 36.028571 -1925.78
-122.067347 36.028571 -1902.79
-122.065306 36.028571 -1876.44
-122.063265 36.028571 -1847.57
-122.061224 36.028571 -1817.53
-122.059184 36.028571 -1788.01
-122.057143 36.028571 -1760.99
-122.055102 36.028571 -1738.50
-122.053061 36.028571 -1722.33
-122.051020 36.028571 -1713.88
-122.048980 36.028571 -1713.88
-122.046939 36.028571 -1722.33
-122.044898 36.028571 -1738.50
-122.042857 36.028571 -1760.99
-122.040816 36.028571 -1788.01
-122.038776 36.028571 -1817.53
-122.036735 36.028571 -1847.57
-122.034694 36.028571 -1876.44
-122.032653 36.028571 -1902.79
-122.030612 36.028571 -1925.78
-122.028571 36.028571 -1945.01
-122.026531 36.028571 -1960.46
-122.024490 36.028571 -1972.41
-122.022449 36.028571 -1981.32
-122.020408 36.028571 -1987.72
-122.018367 36.028571 -1992.17
-122.016327 36.028571 -1995.15
-122.014286 36.028571 -1997.09
-122.012245 36.028571 -1998.30
-122.010204 36.028571 -1999.04
-122.008163 36.028571 -1999.47
-122.006122 36.028571 -1999.72
-122.004082 36.028571 -2000.00
-122.002041 36.028571 -2000.00
-122.000000 36.028571 -2000.00
-122.100000 36.030612 -2000.00
-122.097959 36.030612 -2000.00
-122.095918 36.030612 -1999.80
-122.093878 36.030612 -1999.62
-122.091837 36.030612 -1999.29
-122.089796 36.030612 -1998.70
-122.087755 36.030612 -1997.71
-122.085714 36.030612 -1996.07
-122.083673 36.030612 -1993.46
-122.081633 36.030612 -1989.43
-122.079592 36.030612 -1983.43
-122.077551 36.030612 -1974.79
-122.075510 36.030612 -1962.76
-122.073469 36.030612 -1946.64
-122.071429 36.030612 -1925.78
-122.069388 36.030612 -1899.83
-122.067347 36.030612 -1868.80
-122.065306 36.030612 -1833.23
-122.063265 36.030612 -1794.27
-122.061224 36.030612 -1753.72
-122.059184 36.030612 -1713.88
-122.057143 36.030612 -1677.42
-122.055102 36.030612 -1647.05
-122.053061 36.030612 -1625.24
-122.051020 36.030612 -1613.83
-122.048980 36.030612 -1613.83
-122.046939 36.030612 -1625.24
-122.044898 36.030612 -1647.05
-122.042857 36.030612 -1677.42
-122.040816 36.030612 -1713.88
-122.038776 36.030612 -1753.72
-122.036735 36.030612 -1794.27
-122.034694 36.030612 -1833.23
-122.032653 36.030612 -1868.80
-122.030612 36.030612 -1899.83
-122.028571 36.030612 -1925.78
-122.026531 36.030612 -1946.64
-122.024490 36.030612 -1962.76
-122.022449 36.030612 -1974.79
-122.020408 36.030612 -1983.43
-122.018367 36.030612 -1989.43
-122.016327 36.030612 -1993.46
-122.014286 36.030612 -1996.07
-122.012245 36.030612 -1997.71
-122.010204 36.030612 -1998.70
-122.008163 36.030612 -1999.29
-122.006122 36.030612 -1999.62
-122.004082 36.030612 -1999.80
-122.002041 36.030612 -2000.00
-122.000000 36.030612 -2000.00
-122.100000 36.032653 -2000.00
-122.097959 36.032653 -2000.00
-122.095918 36.032653 -1999.74
-122.093878 36.032653 -1999.50
-122.091837 36.032653 -1999.07
-122.089796 36.032653 -1998.30
-122.087755 36.032653 -1997.00
-122.085714 36.032653 -1994.85
-122.083673 36.032653 -1991.43
-122.081633 36.032653 -1986.16
-122.079592 36.032653 -1978.30
-122.077551 36.032653 -1966.97
-122.075510 36.032653 -1951.23
-122.073469 36.032653 -1930.10
-122.071429 36.032653 -1902.79
-122.069388 36.032653 -1868.80
-122.067347 36.032653 -1828.15
-122.065306 36.032653 -1781.56
-122.063265 36.032653 -1730.54
-122.061224 36.032653 -1677.42
-122.059184 36.032653 -1625.24
-122.057143 36.032653 -1577.48
