lon lat depth
-122.069492 36.001695 -1925.88
-122.067797 36.001695 -1859.17
-122.066102 36.001695 -1755.37
-122.064407 36.001695 -1717.14
-122.062712 36.001695 -1626.60
-122.061017 36.001695 -1549.27
-122.059322 36.001695 -1565.49
-122.057627 36.001695 -1528.07
-122.055932 36.001695 -1450.25
-122.054237 36.001695 -1499.05
-122.052542 36.001695 -1540.91
-122.050847 36.001695 -1545.29
-122.049153 36.001695 -1539.04
-122.047458 36.001695 -1487.26
-122.045763 36.001695 -1470.79
-122.044068 36.001695 -1507.78
-122.042373 36.001695 -1543.65
-122.040678 36.001695 -1511.84
-122.038983 36.001695 -1450.39
-122.037288 36.001695 -1497.09
-122.035593 36.001695 -1452.89
-122.033898 36.001695 -1463.92
-122.032203 36.001695 -1548.85
-122.030508 36.001695 -1477.93
-122.028814 36.001695 -1481.83
-122.027119 36.001695 -1496.30
-122.025424 36.001695 -1523.32
-122.023729 36.001695 -1485.90
-122.022034 36.001695 -1538.84
-122.020339 36.001695 -1506.52
-122.018644 36.001695 -1504.63
-122.016949 36.001695 -1454.62
-122.015254 36.001695 -1462.41
-122.013559 36.001695 -1523.66
-122.011864 36.001695 -1499.94
-122.010169 36.001695 -1532.13
-122.008475 36.001695 -1458.74
-122.006780 36.001695 -1462.95
-122.005085 36.001695 -1520.16
-122.003390 36.001695 -1486.11
-122.001695 36.001695 -1489.10
-122.000000 36.001695 -1534.72
-122.100000 36.003390 -1473.75
-122.098305 36.003390 -1496.06
-122.096610 36.003390 -1472.14
-122.094915 36.003390 -1496.96
-122.093220 36.003390 -1549.94
-122.091525 36.003390 -1517.58
-122.089831 36.003390 -1548.05
-122.088136 36.003390 -1512.52
-122.086441 36.003390 -1551.18
-122.084746 36.003390 -1601.89
-122.083051 36.003390 -1712.66
-122.081356 36.003390 -1805.71
-122.079661 36.003390 -1796.03
-122.077966 36.003390 -1857.67
-122.076271 36.003390 -1999.33
-122.074576 36.003390 -1993.39
-122.072881 36.003390 -2042.18
-122.071186 36.003390 -1951.99
-122.069492 36.003390 -1905.74
-122.067797 36.003390 -1906.30
-122.066102 36.003390 -1800.06
-122.064407 36.003390 -1721.53
-122.062712 36.003390 -1686.28
-122.061017 36.003390 -1573.21
-122.059322 36.003390 -1578.45
-122.057627 36.003390 -1528.82
-122.055932 36.003390 -1496.07
-122.054237 36.003390 -1477.01
-122.052542 36.003390 -1529.88
-122.050847 36.003390 -1518.83
-122.049153 36.003390 -1450.49
-122.047458 36.003390 -1485.01
-122.045763 36.003390 -1506.19
-122.044068 36.003390 -1498.24
-122.042373 36.003390 -1537.90
-122.040678 36.003390 -1527.53
-122.038983 36.003390 -1516.19
-122.037288 36.003390 -1491.17
-122.035593 36.003390 -1526.99
-122.033898 36.003390 -1527.98
-122.032203 36.003390 -1542.90
-122.030508 36.003390 -1486.89
-122.028814 36.003390 -1527.11
-122.027119 36.003390 -1459.46
-122.025424 36.003390 -1464.04
-122.023729 36.003390 -1542.91
-122.022034 36.003390 -1526.20
-122.020339 36.003390 -1483.10
-122.018644 36.003390 -1528.58
-122.016949 36.003390 -1536.77
-122.015254 36.003390 -1456.45
-122.013559 36.003390 -1492.90
-122.011864 36.003390 -1502.73
-122.010169 36.003390 -1471.54
-122.008475 36.003390 -1469.25
-122.006780 36.003390 -1530.96
-122.005085 36.003390 -1540.31
-122.003390 36.003390 -1506.89
-122.001695 36.003390 -1507.64
-122.000000 36.003390 -1503.30
-122.100000 36.005085 -1477.09
-122.098305 36.005085 -1482.66
-122.096610 36.005085 -1451.58
-122.094915 36.005085 -1540.16
-122.093220 36.005085 -1509.74
-122.091525 36.005085 -1516.07
-122.089831 36.005085 -1463.83
-122.088136 36.005085 -1525.13
-122.086441 36.005085 -1601.74
-122.084746 36.005085 -1615.60
-122.083051 36.005085 -1670.60
-122.081356 36.005085 -1748.66
-122.079661 36.005085 -1822.61
-122.077966 36.005085 -1826.81
-122.076271 36.005085 -1938.01
-122.074576 36.005085 -1941.92
-122.072881 36.005085 -1994.07
-122.071186 36.005085 -2036.93
-122.069492 36.005085 -1907.96
-122.067797 36.005085 -1868.76
-122.066102 36.005085 -1786.93
-122.064407 36.005085 -1718.87
-122.062712 36.005085 -1658.54
-122.061017 36.005085 -1668.43
-122.059322 36.005085 -1590.48
-122.057627 36.005085 -1584.06
-122.055932 36.005085 -1509.90
-122.054237 36.005085 -1544.14
-122.052542 36.005085 -1512.10
-122.050847 36.005085 -1451.47
-122.049153 36.005085 -1523.48
-122.047458 36.005085 -1471.59
-122.045763 36.005085 -1504.50
-122.044068 36.005085 -1507.70
-122.042373 36.005085 -1454.27
-122.040678 36.005085 -1450.46
-122.038983 36.005085 -1494.42
-122.037288 36.005085 -1478.16
-122.035593 36.005085 -1534.52
-122.033898 36.005085 -1520.33
-122.032203 36.005085 -1453.13
-122.030508 36.005085 -1492.08
-122.028814 36.005085 -1495.78
-122.027119 36.005085 -1475.20
-122.025424 36.005085 -1544.28
-122.023729 36.005085 -1491.58
-122.022034 36.005085 -1499.71
-122.020339 36.005085 -1464.73
-122.018644 36.005085 -1534.26
-122.016949 36.005085 -1453.92
-122.015254 36.005085 -1541.99
-122.013559 36.005085 -1531.42
-122.011864 36.005085 -1490.50
-122.010169 36.005085 -1482.48
-122.008475 36.005085 -1526.48
-122.006780 36.005085 -1538.01
-122.005085 36.005085 -1460.97
-122.003390 36.005085 -1525.38
-122.001695 36.005085 -1490.55
-122.000000 36.005085 -1488.06
-122.100000 36.006780 -1508.08
-122.098305 36.006780 -1491.63
-122.096610 36.006780 -1497.72
-122.094915 36.006780 -1456.53
-122.093220 36.006780 -1529.57
-122.091525 36.006780 -1478.38
-122.089831 36.006780 -1526.13
-122.088136 36.006780 -1510.42
-122.086441 36.006780 -1538.26
-122.084746 36.006780 -1609.05
-122.083051 36.006780 -1653.44
-122.081356 36.006780 -1668.22
-122.079661 36.006780 -1804.25
-122.077966 36.006780 -1838.00
-122.076271 36.006780 -1852.52
-122.074576 36.006780 -1908.28
-122.072881 36.006780 -2034.66
-122.071186 36.006780 -2027.79
-122.069492 36.006780 -2001.53
-122.067797 36.006780 -1889.00
-122.066102 36.006780 -1831.05
-122.064407 36.006780 -1759.66
-122.062712 36.006780 -1739.56
-122.061017 36.006780 -1697.01
-122.059322 36.006780 -1577.08
-122.057627 36.006780 -1550.41
-122.055932 36.006780 -1488.83
-122.054237 36.006780 -1451.28
-122.052542 36.006780 -1484.60
-122.050847 36.006780 -1549.22
-122.049153 36.006780 -1468.29
-122.047458 36.006780 -1520.06
-122.045763 36.006780 -1483.66
-122.044068 36.006780 -1456.11
-122.042373 36.006780 -1536.57
-122.040678 36.006780 -1538.46
-122.038983 36.006780 -1539.30
-122.037288 36.006780 -1494.68
-122.035593 36.006780 -1522.77
-122.033898 36.006780 -1489.52
-122.032203 36.006780 -1478.24
-122.030508 36.006780 -1529.64
-122.028814 36.006780 -1486.58
-122.027119 36.006780 -1523.60
-122.025424 36.006780 -1501.15
-122.023729 36.006780 -1459.47
-122.022034 36.006780 -1465.39
-122.020339 36.006780 -1540.77
-122.018644 36.006780 -1507.64
-122.016949 36.006780 -1522.33
-122.015254 36.006780 -1549.65
-122.013559 36.006780 -1472.89
-122.011864 36.006780 -1486.29
-122.010169 36.006780 -1523.80
-122.008475 36.006780 -1475.88
-122.006780 36.006780 -1494.83
-122.005085 36.006780 -1507.23
-122.003390 36.006780 -1549.03
-122.001695 36.006780 -1542.48
-122.000000 36.006780 -1461.69
-122.100000 36.008475 -1459.61
-122.098305 36.008475 -1495.44
-122.096610 36.008475 -1466.54
-122.094915 36.008475 -1491.75
-122.093220 36.008475 -1535.19
-122.091525 36.008475 -1537.26
-122.089831 36.008475 -1519.17
-122.088136 36.008475 -1460.10
-122.086441 36.008475 -1470.39
-122.084746 36.008475 -1534.69
-122.083051 36.008475 -1570.56
-122.081356 36.008475 -1691.78
-122.079661 36.008475 -1751.56
-122.077966 36.008475 -1837.31
-122.076271 36.008475 -1841.13
-122.074576 36.008475 -1893.91
-122.072881 36.008475 -1987.42
-122.071186 36.008475 -1987.04
-122.069492 36.008475 -2026.53
-122.067797 36.008475 -1914.90
-122.066102 36.008475 -1865.90
-122.064407 36.008475 -1786.21
-122.062712 36.008475 -1730.43
-122.061017 36.008475 -1655.27
-122.059322 36.008475 -1682.58
-122.057627 36.008475 -1565.39
-122.055932 36.008475 -1572.21
-122.054237 36.008475 -1456.92
-122.052542 36.008475 -1469.78
-122.050847 36.008475 -1463.59
-122.049153 36.008475 -1468.93
-122.047458 36.008475 -1523.32
-122.045763 36.008475 -1471.26
-122.044068 36.008475 -1539.19
-122.042373 36.008475 -1462.78
-122.040678 36.008475 -1464.14
-122.038983 36.008475 -1527.76
-122.037288 36.008475 -1468.34
-122.035593 36.008475 -1503.97
-122.033898 36.008475 -1519.48
-122.032203 36.008475 -1470.47
-122.030508 36.008475 -1527.24
-122.028814 36.008475 -1547.63
-122.027119 36.008475 -1530.69
-122.025424 36.008475 -1517.17
-122.023729 36.008475 -1463.56
-122.022034 36.008475 -1453.31
-122.020339 36.008475 -1522.09
-122.018644 36.008475 -1485.85
-122.016949 36.008475 -1510.03
-122.015254 36.008475 -1451.89
-122.013559 36.008475 -1496.38
-122.011864 36.008475 -1456.08
-122.010169 36.008475 -1538.47
-122.008475 36.008475 -1452.96
-122.006780 36.008475 -1532.14
-122.005085 36.008475 -1453.75
-122.003390 36.008475 -1523.45
-122.001695 36.008475 -1539.16
-122.000000 36.008475 -1506.54
-122.100000 36.010169 -1477.15
-122.098305 36.010169 -1518.63
-122.096610 36.010169 -1489.38
-122.094915 36.010169 -1498.86
-122.093220 36.010169 -1511.48
-122.091525 36.010169 -1492.34
-122.089831 36.010169 -1524.53
-122.088136 36.010169 -1479.12
-122.086441 36.010169 -1549.83
-122.084746 36.010169 -1512.88
-122.083051 36.010169 -1585.20
-122.081356 36.010169 -1613.12
-122.079661 36.010169 -1669.21
-122.077966 36.010169 -1744.44
-122.076271 36.010169 -1847.41
-122.074576 36.010169 -1945.37
-122.072881 36.010169 -1941.47
-122.071186 36.010169 -2008.97
-122.069492 36.010169 -2017.71
-122.067797 36.010169 -1943.25
-122.066102 36.010169 -1910.35
-122.064407 36.010169 -1889.11
-122.062712 36.010169 -1816.66
-122.061017 36.010169 -1735.68
-122.059322 36.010169 -1672.55
-122.057627 36.010169 -1630.89
-122.055932 36.010169 -1608.04
-122.054237 36.010169 -1507.96
-122.052542 36.010169 -1455.96
-122.050847 36.010169 -1482.27
-122.049153 36.010169 -1459.72
-122.047458 36.010169 -1488.45
-122.045763 36.010169 -1519.91
-122.044068 36.010169 -1495.21
-122.042373 36.010169 -1549.96
-122.040678 36.010169 -1521.31
-122.038983 36.010169 -1507.01
-122.037288 36.010169 -1492.00
-122.035593 36.010169 -1484.53
-122.033898 36.010169 -1503.50
-122.032203 36.010169 -1505.78
-122.030508 36.010169 -1528.63
-122.028814 36.010169 -1502.68
-122.027119 36.010169 -1459.88
-122.025424 36.010169 -1470.40
-122.023729 36.010169 -1533.03
-122.022034 36.010169 -1541.52
-122.020339 36.010169 -1498.45
-122.018644 36.010169 -1486.71
-122.016949 36.010169 -1516.48
-122.015254 36.010169 -1468.16
-122.013559 36.010169 -1474.89
-122.011864 36.010169 -1482.72
-122.010169 36.010169 -1527.54
-122.008475 36.010169 -1530.09
-122.006780 36.010169 -1547.56
-122.005085 36.010169 -1525.52
-122.003390 36.010169 -1502.49
-122.001695 36.010169 -1465.03
-122.000000 36.010169 -1542.72
-122.100000 36.011864 -1508.56
-122.098305 36.011864 -1487.02
-122.096610 36.011864 -1530.56
-122.094915 36.011864 -1480.36
-122.093220 36.011864 -1500.56
-122.091525 36.011864 -1525.60
-122.089831 36.011864 -1484.39
-122.088136 36.011864 -1549.45
-122.086441 36.011864 -1474.90
-122.084746 36.011864 -1473.00
-122.083051 36.011864 -1610.11
-122.081356 36.011864 -1617.94
-122.079661 36.011864 -1695.20
-122.077966 36.011864 -1680.72
-122.076271 36.011864 -1795.80
-122.074576 36.011864 -1914.12
-122.072881 36.011864 -1957.40
-122.071186 36.011864 -1943.22
-122.069492 36.011864 -2003.46
-122.067797 36.011864 -1961.84
-122.066102 36.011864 -1941.13
-122.064407 36.011864 -1853.57
-122.062712 36.011864 -1824.28
-122.061017 36.011864 -1716.50
-122.059322 36.011864 -1654.27
-122.057627 36.011864 -1623.79
-122.055932 36.011864 -1567.12
-122.054237 36.011864 -1554.95
-122.052542 36.011864 -1466.94
-122.050847 36.011864 -1495.21
-122.049153 36.011864 -1460.28
-122.047458 36.011864 -1475.63
-122.045763 36.011864 -1502.53
-122.044068 36.011864 -1524.08
-122.042373 36.011864 -1525.28
-122.040678 36.011864 -1486.23
-122.038983 36.011864 -1473.42
-122.037288 36.011864 -1497.87
-122.035593 36.011864 -1487.33
-122.033898 36.011864 -1522.54
-122.032203 36.011864 -1542.25
-122.030508 36.011864 -1521.43
-122.028814 36.011864 -1522.83
-122.027119 36.011864 -1518.03
-122.025424 36.011864 -1495.98
-122.023729 36.011864 -1536.16
-122.022034 36.011864 -1526.87
-122.020339 36.011864 -1480.61
-122.018644 36.011864 -1479.36
-122.016949 36.011864 -1543.58
-122.015254 36.011864 -1509.24
-122.013559 36.011864 -1495.74
-122.011864 36.011864 -1508.42
-122.010169 36.011864 -1529.32
-122.008475 36.011864 -1507.99
-122.006780 36.011864 -1459.52
-122.005085 36.011864 -1491.59
-122.003390 36.011864 -1480.45
-122.001695 36.011864 -1464.33
-122.000000 36.011864 -1473.44
-122.100000 36.013559 -1511.96
-122.098305 36.013559 -1549.41
-122.096610 36.013559 -1514.82
-122.094915 36.013559 -1474.65
-122.093220 36.013559 -1464.66
-122.091525 36.013559 -1454.66
-122.089831 36.013559 -1508.10
-122.088136 36.013559 -1475.25
-122.086441 36.013559 -1495.39
-122.084746 36.013559 -1489.67
-122.083051 36.013559 -1583.38
-122.081356 36.013559 -1617.11
-122.079661 36.013559 -1641.48
-122.077966 36.013559 -1740.51
-122.076271 36.013559 -1777.89
-122.074576 36.013559 -1815.91
-122.072881 36.013559 -1911.93
-122.071186 36.013559 -1991.39
-122.069492 36.013559 -1995.25
-122.067797 36.013559 -2036.34
-122.066102 36.013559 -1965.83
-122.064407 36.013559 -1979.63
-122.062712 36.013559 -1879.74
-122.061017 36.013559 -1791.15
-122.059322 36.013559 -1773.80
-122.057627 36.013559 -1648.51
-122.055932 36.013559 -1646.89
-122.054237 36.013559 -1574.59
-122.052542 36.013559 -1544.97
-122.050847 36.013559 -1512.09
-122.049153 36.013559 -1528.83
-122.047458 36.013559 -1517.32
-122.045763 36.013559 -1473.88
-122.044068 36.013559 -1512.09
-122.042373 36.013559 -1474.80
-122.040678 36.013559 -1466.81
-122.038983 36.013559 -1524.77
-122.037288 36.013559 -1541.81
-122.035593 36.013559 -1548.06
-122.033898 36.013559 -1496.06
-122.032203 36.013559 -1450.01
-122.030508 36.013559 -1515.00
-122.028814 36.013559 -1484.99
-122.027119 36.013559 -1471.88
-122.025424 36.013559 -1484.82
-122.023729 36.013559 -1474.58
-122.022034 36.013559 -1455.04
-122.020339 36.013559 -1530.06
-122.018644 36.013559 -1547.96
-122.016949 36.013559 -1534.76
-122.015254 36.013559 -1537.38
-122.013559 36.013559 -1483.05
-122.011864 36.013559 -1493.60
-122.010169 36.013559 -1528.20
-122.008475 36.013559 -1480.05
-122.006780 36.013559 -1473.31
-122.005085 36.013559 -1533.22
-122.003390 36.013559 -1489.28
-122.001695 36.013559 -1475.21
-122.000000 36.013559 -1538.55
-122.100000 36.015254 -1468.07
-122.098305 36.015254 -1453.53
-122.096610 36.015254 -1539.19
-122.094915 36.015254 -1547.43
-122.093220 36.015254 -1518.80
-122.091525 36.015254 -1482.27
-122.089831 36.015254 -1454.18
-122.088136 36.015254 -1510.33
-122.086441 36.015254 -1478.50
-122.084746 36.015254 -1542.40
-122.083051 36.015254 -1480.94
-122.081356 36.015254 -1558.04
-122.079661 36.015254 -1650.27
-122.077966 36.015254 -1635.54
-122.076271 36.015254 -1691.49
-122.074576 36.015254 -1787.55
-122.072881 36.015254 -1907.03
-122.071186 36.015254 -1883.94
-122.069492 36.015254 -1949.79
-122.067797 36.015254 -2014.38
-122.066102 36.015254 -1999.15
-122.064407 36.015254 -1970.83
-122.062712 36.015254 -1901.77
-122.061017 36.015254 -1849.71
-122.059322 36.015254 -1726.55
-122.057627 36.015254 -1661.18
-122.055932 36.015254 -1674.51
-122.054237 36.015254 -1542.97
-122.052542 36.015254 -1541.87
-122.050847 36.015254 -1467.13
-122.049153 36.015254 -1479.27
-122.047458 36.015254 -1506.45
-122.045763 36.015254 -1476.62
-122.044068 36.015254 -1453.45
-122.042373 36.015254 -1522.99
-122.040678 36.015254 -1469.18
-122.038983 36.015254 -1496.18
-122.037288 36.015254 -1501.65
-122.035593 36.015254 -1506.44
-122.033898 36.015254 -1476.90
-122.032203 36.015254 -1523.16
-122.030508 36.015254 -1464.83
-122.028814 36.015254 -1466.93
-122.027119 36.015254 -1541.33
-122.025424 36.015254 -1461.84
-122.023729 36.015254 -1525.61
-122.022034 36.015254 -1503.53
-122.020339 36.015254 -1488.97
-122.018644 36.015254 -1512.10
-122.016949 36.015254 -1547.13
-122.015254 36.015254 -1464.90
-122.013559 36.015254 -1531.82
-122.011864 36.015254 -1528.79
-122.010169 36.015254 -1470.22
-122.008475 36.015254 -1515.97
-122.006780 36.015254 -1461.97
-122.005085 36.015254 -1479.88
-122.003390 36.015254 -1522.37
-122.001695 36.015254 -1548.98
-122.000000 36.015254 -1455.19
-122.100000 36.016949 -1541.44
-122.098305 36.016949 -1477.99
-122.096610 36.016949 -1501.14
-122.094915 36.016949 -1474.18
-122.093220 36.016949 -1480.94
-122.091525 36.016949 -1485.41
-122.089831 36.016949 -1500.92
-122.088136 36.016949 -1470.71
-122.086441 36.016949 -1540.69
-122.084746 36.016949 -1527.84
-122.083051 36.016949 -1480.82
-122.081356 36.016949 -1574.81
-122.079661 36.016949 -1580.89
-122.077966 36.016949 -1637.73
-122.076271 36.016949 -1690.32
-122.074576 36.016949 -1768.95
-122.072881 36.016949 -1809.24
-122.071186 36.016949 -1919.28
-122.069492 36.016949 -1937.61
-122.067797 36.016949 -2014.89
-122.066102 36.016949 -2023.96
-122.064407 36.016949 -2015.99
-122.062712 36.016949 -1963.07
-122.061017 36.016949 -1907.18
-122.059322 36.016949 -1794.00
-122.057627 36.016949 -1700.30
-122.055932 36.016949 -1694.27
-122.054237 36.016949 -1638.82
-122.052542 36.016949 -1572.34
-122.050847 36.016949 -1477.54
-122.049153 36.016949 -1452.34
-122.047458 36.016949 -1497.54
-122.045763 36.016949 -1521.70
-122.044068 36.016949 -1539.95
-122.042373 36.016949 -1530.59
-122.040678 36.016949 -1527.25
-122.038983 36.016949 -1532.06
-122.037288 36.016949 -1548.59
-122.035593 36.016949 -1496.59
-122.033898 36.016949 -1522.57
-122.032203 36.016949 -1452.57
-122.030508 36.016949 -1494.66
-122.028814 36.016949 -1480.26
-122.027119 36.016949 -1537.37
-122.025424 36.016949 -1463.15
-122.023729 36.016949 -1500.91
-122.022034 36.016949 -1462.73
-122.020339 36.016949 -1492.59
-122.018644 36.016949 -1503.06
-122.016949 36.016949 -1505.95
-122.015254 36.016949 -1531.56
-122.013559 36.016949 -1544.86
-122.011864 36.016949 -1455.89
-122.010169 36.016949 -1502.23
-122.008475 36.016949 -1467.79
-122.006780 36.016949 -1509.93
-122.005085 36.016949 -1542.59
-122.003390 36.016949 -1487.06
-122.001695 36.016949 -1544.64
-122.000000 36.016949 -1535.08
-122.100000 36.018644 -1493.72
-122.098305 36.018644 -1519.62
-122.096610 36.018644 -1450.61
-122.094915 36.018644 -1538.15
-122.093220 36.018644 -1473.56
-122.091525 36.018644 -1489.37
-122.089831 36.018644 -1470.93
-122.088136 36.018644 -1527.43
-122.086441 36.018644 -1497.74
-122.084746 36.018644 -1504.95
-122.083051 36.018644 -1505.73
-122.081356 36.018644 -1463.98
-122.079661 36.018644 -1521.76
-122.077966 36.018644 -1629.92
-122.076271 36.018644 -1650.68
-122.074576 36.018644 -1715.55
-122.072881 36.018644 -1773.58
-122.071186 36.018644 -1824.38
-122.069492 36.018644 -1961.55
-122.067797 36.018644 -2006.95
-122.066102 36.018644 -1983.06
-122.064407 36.018644 -2026.28
-122.062712 36.018644 -1990.51
-122.061017 36.018644 -1944.86
-122.059322 36.018644 -1883.56
-122.057627 36.018644 -1766.45
-122.055932 36.018644 -1684.03
-122.054237 36.018644 -1655.93
-122.052542 36.018644 -1615.90
-122.050847 36.018644 -1534.74
-122.049153 36.018644 -1479.70
-122.047458 36.018644 -1504.60
-122.045763 36.018644 -1481.26
-122.044068 36.018644 -1457.61
-122.042373 36.018644 -1471.22
-122.040678 36.018644 -1487.49
-122.038983 36.018644 -1483.88
-122.037288 36.018644 -1456.63
-122.035593 36.018644 -1507.49
-122.033898 36.018644 -1495.54
-122.032203 36.018644 -1485.24
-122.030508 36.018644 -1459.16
-122.028814 36.018644 -1467.34
-122.027119 36.018644 -1542.86
-122.025424 36.018644 -1533.41
-122.023729 36.018644 -1519.24
-122.022034 36.018644 -1475.10
-122.020339 36.018644 -1493.08
-122.018644 36.018644 -1521.14
-122.016949 36.018644 -1537.56
-122.015254 36.018644 -1481.13
-122.013559 36.018644 -1480.03
-122.011864 36.018644 -1455.73
-122.010169 36.018644 -1499.95
-122.008475 36.018644 -1500.62
-122.006780 36.018644 -1541.96
-122.005085 36.018644 -1546.01
-122.003390 36.018644 -1506.80
-122.001695 36.018644 -1517.77
-122.000000 36.018644 -1524.96
-122.100000 36.020339 -1540.87
-122.098305 36.020339 -1453.81
-122.096610 36.020339 -1466.40
-122.094915 36.020339 -1492.48
-122.093220 36.020339 -1454.92
-122.091525 36.020339 -1450.04
-122.089831 36.020339 -1482.77
-122.088136 36.020339 -1523.05
-122.086441 36.020339 -1545.98
-122.084746 36.020339 -1474.37
-122.083051 36.020339 -1502.95
-122.081356 36.020339 -1484.85
-122.079661 36.020339 -1513.83
-122.077966 36.020339 -1620.90
-122.076271 36.020339 -1626.53
-122.074576 36.020339 -1679.93
-122.072881 36.020339 -1762.33
-122.071186 36.020339 -1874.70
-122.069492 36.020339 -1917.57
-122.067797 36.020339 -1974.56
-122.066102 36.020339 -1974.97
-122.064407 36.020339 -1963.33
-122.062712 36.020339 -1995.07
-122.061017 36.020339 -1912.96
-122.059322 36.020339 -1890.32
-122.057627 36.020339 -1753.07
-122.055932 36.020339 -1695.16
-122.054237 36.020339 -1657.78
-122.052542 36.020339 -1614.97
-122.050847 36.020339 -1589.31
-122.049153 36.020339 -1517.67
-122.047458 36.020339 -1452.98
-122.045763 36.020339 -1509.58
-122.044068 36.020339 -1498.54
-122.042373 36.020339 -1451.19
-122.040678 36.020339 -1484.23
-122.038983 36.020339 -1495.74
-122.037288 36.020339 -1508.68
-122.035593 36.020339 -1531.24
-122.033898 36.020339 -1513.82
-122.032203 36.020339 -1474.36
-122.030508 36.020339 -1487.46
-122.028814 36.020339 -1474.00
-122.027119 36.020339 -1529.64
-122.025424 36.020339 -1495.08
-122.023729 36.020339 -1457.23
-122.022034 36.020339 -1506.19
-122.020339 36.020339 -1480.17
-122.018644 36.020339 -1537.86
-122.016949 36.020339 -1452.69
-122.015254 36.020339 -1489.11
-122.013559 36.020339 -1526.07
-122.011864 36.020339 -1534.16
-122.010169 36.020339 -1494.92
-122.008475 36.020339 -1494.77
-122.006780 36.020339 -1540.68
-122.005085 36.020339 -1450.77
-122.003390 36.020339 -1458.71
-122.001695 36.020339 -1503.86
-122.000000 36.020339 -1538.25
-122.100000 36.022034 -1466.79
-122.098305 36.022034 -1500.16
-122.096610 36.022034 -1478.34
-122.094915 36.022034 -1499.11
-122.093220 36.022034 -1522.66
-122.091525 36.022034 -1466.53
-122.089831 36.022034 -1451.98
-122.088136 36.022034 -1525.63
-122.086441 36.022034 -1494.87
-122.084746 36.022034 -1511.64
-122.083051 36.022034 -1457.81
-122.081356 36.022034 -1499.18
-122.079661 36.022034 -1462.07
-122.077966 36.022034 -1534.36
-122.076271 36.022034 -1632.83
-122.074576 36.022034 -1633.79
-122.072881 36.022034 -1735.02
-122.071186 36.022034 -1754.17
-122.069492 36.022034 -1868.37
-122.067797 36.022034 -1900.27
-122.066102 36.022034 -1999.77
-122.064407 36.022034 -2019.25
-122.062712 36.022034 -1983.29
-122.061017 36.022034 -1908.00
-122.059322 36.022034 -1903.40
-122.057627 36.022034 -1868.97
-122.055932 36.022034 -1757.65
-122.054237 36.022034 -1708.90
-122.052542 36.022034 -1629.87
-122.050847 36.022034 -1584.70
-122.049153 36.022034 -1559.90
-122.047458 36.022034 -1517.82
-122.045763 36.022034 -1531.13
-122.044068 36.022034 -1480.25
-122.042373 36.022034 -1492.82
-122.040678 36.022034 -1526.64
-122.038983 36.022034 -1472.45
-122.037288 36.022034 -1545.64
-122.035593 36.022034 -1475.53
-122.033898 36.022034 -1479.48
-122.032203 36.022034 -1468.86
-122.030508 36.022034 -1511.39
